dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_cep_homo,1,22,loading ChemML bundled dataset: cep_homo,2026-04-24 16:18:14 Pacific Daylight Time,1777072694.196226,completed,2026-04-24 16:18:14 Pacific Daylight Time,1777072694.418822,0.223
chemml_cep_homo,2,22,building molecular features,2026-04-24 16:18:14 Pacific Daylight Time,1777072694.418822,completed,2026-04-24 16:18:14 Pacific Daylight Time,1777072694.436825,0.018
chemml_cep_homo,3,22,splitting data and selecting features,2026-04-24 16:18:14 Pacific Daylight Time,1777072694.436825,completed,2026-04-24 16:19:03 Pacific Daylight Time,1777072743.5047953,49.068
chemml_cep_homo,4,22,conventional model ElasticNetCV,2026-04-24 16:19:03 Pacific Daylight Time,1777072743.5047953,completed,2026-04-24 16:19:10 Pacific Daylight Time,1777072750.019861,6.515
chemml_cep_homo,5,22,conventional model SVR,2026-04-24 16:19:10 Pacific Daylight Time,1777072750.019861,completed,2026-04-24 16:19:10 Pacific Daylight Time,1777072750.1996677,0.18
chemml_cep_homo,6,22,conventional model Random forest,2026-04-24 16:19:10 Pacific Daylight Time,1777072750.1996677,completed,2026-04-24 16:19:36 Pacific Daylight Time,1777072776.6002393,26.401
chemml_cep_homo,7,22,conventional model Extra trees,2026-04-24 16:19:36 Pacific Daylight Time,1777072776.6002393,completed,2026-04-24 16:20:15 Pacific Daylight Time,1777072815.150019,38.55
chemml_cep_homo,8,22,conventional model HistGradientBoosting,2026-04-24 16:20:15 Pacific Daylight Time,1777072815.1510177,completed,2026-04-24 16:20:44 Pacific Daylight Time,1777072844.3231475,29.172
chemml_cep_homo,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 16:20:44 Pacific Daylight Time,1777072844.3231475,completed,2026-04-24 16:20:45 Pacific Daylight Time,1777072845.0447097,0.722
chemml_cep_homo,10,22,conventional model AdaBoost,2026-04-24 16:20:45 Pacific Daylight Time,1777072845.0447097,completed,2026-04-24 16:20:56 Pacific Daylight Time,1777072856.7932847,11.749
chemml_cep_homo,11,22,conventional model Tabular MLP,2026-04-24 16:20:56 Pacific Daylight Time,1777072856.7932847,completed,2026-04-24 16:21:10 Pacific Daylight Time,1777072870.513599,13.72
chemml_cep_homo,12,22,conventional model Tabular CNN,2026-04-24 16:21:10 Pacific Daylight Time,1777072870.513599,completed,2026-04-24 16:22:16 Pacific Daylight Time,1777072936.2475598,65.734
chemml_cep_homo,13,22,conventional model XGBoost,2026-04-24 16:22:16 Pacific Daylight Time,1777072936.2475598,completed,2026-04-24 16:22:21 Pacific Daylight Time,1777072941.327679,5.08
chemml_cep_homo,14,22,conventional model CatBoost,2026-04-24 16:22:21 Pacific Daylight Time,1777072941.327679,completed,2026-04-24 16:22:37 Pacific Daylight Time,1777072957.1368253,15.809
chemml_cep_homo,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 16:22:37 Pacific Daylight Time,1777072957.1368253,completed,2026-04-24 16:24:40 Pacific Daylight Time,1777073080.7688816,123.632
chemml_cep_homo,16,22,conventional model TabPFNRegressor,2026-04-24 16:24:40 Pacific Daylight Time,1777073080.7688816,completed,2026-04-24 16:25:40 Pacific Daylight Time,1777073140.5906405,59.822
chemml_cep_homo,17,22,deep model ChemML MLP (PyTorch),2026-04-24 16:25:40 Pacific Daylight Time,1777073140.5906405,completed,2026-04-24 16:25:57 Pacific Daylight Time,1777073157.5562682,16.966
chemml_cep_homo,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 16:25:57 Pacific Daylight Time,1777073157.5562682,completed,2026-04-24 16:28:06 Pacific Daylight Time,1777073286.067671,128.511
chemml_cep_homo,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 16:28:06 Pacific Daylight Time,1777073286.067671,completed,2026-04-24 16:29:16 Pacific Daylight Time,1777073356.4367003,70.369
chemml_cep_homo,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 16:29:16 Pacific Daylight Time,1777073356.4367003,completed,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.123766,279.687
chemml_cep_homo,21,22,CFA combinatorial fusion,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.123766,completed,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.2406273,0.117
chemml_cep_homo,22,22,ensemble (2 method(s)),2026-04-24 16:33:56 Pacific Daylight Time,1777073636.2406273,completed,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.773589,0.533
