dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
esol_delaney,1,22,loading MoleculeNet PhysChem benchmark: ESOL (Delaney),2026-04-24 20:04:26 Pacific Daylight Time,1777086266.8273082,completed,2026-04-24 20:04:27 Pacific Daylight Time,1777086267.0309525,0.204
esol_delaney,2,22,building molecular features,2026-04-24 20:04:27 Pacific Daylight Time,1777086267.0309525,completed,2026-04-24 20:04:27 Pacific Daylight Time,1777086267.1976697,0.167
esol_delaney,3,22,splitting data and selecting features,2026-04-24 20:04:27 Pacific Daylight Time,1777086267.1976697,completed,2026-04-24 20:06:41 Pacific Daylight Time,1777086401.1449325,133.947
esol_delaney,4,22,conventional model ElasticNetCV,2026-04-24 20:06:41 Pacific Daylight Time,1777086401.1449325,completed,2026-04-24 20:06:54 Pacific Daylight Time,1777086414.6231275,13.478
esol_delaney,5,22,conventional model SVR,2026-04-24 20:06:54 Pacific Daylight Time,1777086414.6231275,completed,2026-04-24 20:06:55 Pacific Daylight Time,1777086415.794371,1.171
esol_delaney,6,22,conventional model Random forest,2026-04-24 20:06:55 Pacific Daylight Time,1777086415.794371,completed,2026-04-24 20:07:47 Pacific Daylight Time,1777086467.8831239,52.089
esol_delaney,7,22,conventional model Extra trees,2026-04-24 20:07:47 Pacific Daylight Time,1777086467.8831239,completed,2026-04-24 20:08:55 Pacific Daylight Time,1777086535.8641791,67.981
esol_delaney,8,22,conventional model HistGradientBoosting,2026-04-24 20:08:55 Pacific Daylight Time,1777086535.8641791,completed,2026-04-24 20:09:30 Pacific Daylight Time,1777086570.7380905,34.874
esol_delaney,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 20:09:30 Pacific Daylight Time,1777086570.7380905,completed,2026-04-24 20:09:32 Pacific Daylight Time,1777086572.6934335,1.955
esol_delaney,10,22,conventional model AdaBoost,2026-04-24 20:09:32 Pacific Daylight Time,1777086572.6934335,completed,2026-04-24 20:10:00 Pacific Daylight Time,1777086600.0637279,27.37
esol_delaney,11,22,conventional model Tabular MLP,2026-04-24 20:10:00 Pacific Daylight Time,1777086600.0637279,completed,2026-04-24 20:10:24 Pacific Daylight Time,1777086624.7421005,24.678
esol_delaney,12,22,conventional model Tabular CNN,2026-04-24 20:10:24 Pacific Daylight Time,1777086624.7421005,completed,2026-04-24 20:11:50 Pacific Daylight Time,1777086710.531904,85.79
esol_delaney,13,22,conventional model XGBoost,2026-04-24 20:11:50 Pacific Daylight Time,1777086710.531904,completed,2026-04-24 20:11:58 Pacific Daylight Time,1777086718.079314,7.547
esol_delaney,14,22,conventional model CatBoost,2026-04-24 20:11:58 Pacific Daylight Time,1777086718.079314,completed,2026-04-24 20:12:11 Pacific Daylight Time,1777086731.084438,13.005
esol_delaney,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 20:12:11 Pacific Daylight Time,1777086731.0854356,completed,2026-04-24 20:13:45 Pacific Daylight Time,1777086825.7567232,94.671
esol_delaney,16,22,conventional model TabPFNRegressor,2026-04-24 20:13:45 Pacific Daylight Time,1777086825.7567232,completed,2026-04-24 20:15:28 Pacific Daylight Time,1777086928.6403139,102.884
esol_delaney,17,22,deep model ChemML MLP (PyTorch),2026-04-24 20:15:28 Pacific Daylight Time,1777086928.6403139,completed,2026-04-24 20:15:49 Pacific Daylight Time,1777086949.4467695,20.806
esol_delaney,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 20:15:49 Pacific Daylight Time,1777086949.4467695,completed,2026-04-24 20:17:53 Pacific Daylight Time,1777087073.4759746,124.029
esol_delaney,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 20:17:53 Pacific Daylight Time,1777087073.4759746,completed,2026-04-24 20:18:59 Pacific Daylight Time,1777087139.0219078,65.546
esol_delaney,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 20:18:59 Pacific Daylight Time,1777087139.0219078,completed,2026-04-24 20:22:09 Pacific Daylight Time,1777087329.644889,190.623
esol_delaney,21,22,CFA combinatorial fusion,2026-04-24 20:22:09 Pacific Daylight Time,1777087329.644889,completed,2026-04-24 20:22:09 Pacific Daylight Time,1777087329.8097305,0.165
esol_delaney,22,22,ensemble (2 method(s)),2026-04-24 20:22:09 Pacific Daylight Time,1777087329.8097305,completed,2026-04-24 20:22:10 Pacific Daylight Time,1777087330.332404,0.523
