variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Extra trees,0.0012475085917411331,0.0012475085917411331,0.00010735493156009491,,,,"{'ChemML MLP (PyTorch)': 0.00754368578899414, 'Extra trees': 0.9924563142110059}"
score_wcp,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0012537569766243673,0.0012537569766243673,0.001192984047402435,,,,"{'Extra trees': 0.9970212009384712, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002978799061528742}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.001254306881357201,0.001254306881357201,0.00022588921994635253,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002067946127428048, 'Extra trees': 0.9979320538725719}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.001679085271528499,0.001679085271528499,0.0002426422922701128,,,,"{'ChemML MLP (PyTorch)': 0.0075282032926684145, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002052378208582483, 'Extra trees': 0.9904194184987491}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0017621130126240182,0.0017621130126240182,0.0010720720425652522,,,,"{'ChemML MLP (PyTorch)': 0.007521383678791832, 'Extra trees': 0.9895222219503232, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0029563943708849592}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0018263541138449648,0.0018263541138449648,0.0007491247302943583,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002061798832116898, 'Extra trees': 0.9949655437907805, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002972657377102571}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.002241494923399808,0.002241494923399808,0.0007775481660800479,,,,"{'ChemML MLP (PyTorch)': 0.007505992498486783, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00204632298554964, 'Extra trees': 0.9874973398828341, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002950344633129468}"
score_ac,score,2,ChemML MLP (PyTorch)|Extra trees,0.041642508652340614,0.041642508652340614,0.00010735493156009491,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Extra trees,0.05091893752263757,0.05091893752263757,0.00010735493156009491,,,,"{'ChemML MLP (PyTorch)': 0.6130393352459074, 'Extra trees': 0.38696066475409263}"
score_ac,score,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.09184080149746067,0.09184080149746067,0.0010720720425652522,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.1041293043566273,0.1041293043566273,0.0002426422922701128,,,,"{'ChemML MLP (PyTorch)': 0.4483252408960114, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2686843810500748, 'Extra trees': 0.28299037805391375}"
