model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
XGBoost,Conventional ML,0.9904249772717485,0.0666787868320389,0.049546195310160725,0.9904705693149659,0.6346769810761478,0.43030017061954545,0.32593820779327093,0.7750614447791392,mse,0.18515823683520993
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9513298938831626,0.15033113257533237,0.1155090943809326,0.9761918154494871,0.6341031337319685,0.43063799455298907,0.3312672657440902,0.7934443770731534,mse,0.18544908235262023
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8698232604968194,0.24585807543854676,0.13878583177163054,0.9463446961678331,0.6304182813795607,0.43280098419242263,0.31976814246009,0.7926221681090247,mse,0.18731669191792966
MapLight CatBoost (Strict Parity),Conventional ML,0.8531998944336826,0.26108442621343725,0.15124975132550098,0.9347916614792764,0.620284803503574,0.4386942968527435,0.3253733457755152,0.778366736163576,mse,0.19245268609112304
CatBoost,Conventional ML,0.8663192494389154,0.24914502556161583,0.1933327720478575,0.923762498033893,0.6132279932611617,0.4427519842707526,0.33881120105524515,0.7746744561569614,mse,0.19602931957568875
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7363727680562417,0.3498750049597627,0.26516394968120205,0.8652582775778457,0.5931472132854756,0.45410015156646766,0.35411686517977314,0.7826867580826635,mse,0.2062069476526889
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9491636172554796,0.15364028469078797,0.1000354778030194,0.9683070191639674,0.5704264217941544,0.46660756972012707,0.35130421102816634,0.7454676774521979,mse,0.21772262412012325
Random forest,Conventional ML,0.9372094571494686,0.1707516471120922,0.1290510442877425,0.9725062106007369,0.5687790957048833,0.4675013855451616,0.3641979683979206,0.7525184253275703,mse,0.21855754548664583
SVR,Conventional ML,0.9819391442993382,0.09157711217549397,0.0876716296850443,0.9832048557190226,0.5593361710188647,0.4725923651696967,0.37375535574942387,0.7462796726403745,mse,0.22334354361668796
ElasticNetCV,Conventional ML,0.8544171252846228,0.25999974871039516,0.20211265076045745,0.91660362630231,0.5386763715983929,0.4835438331827762,0.37120934726001004,0.7385057732152643,mse,0.2338146386090925
AdaBoost,Conventional ML,0.44324706609054276,0.5084509229031062,0.44085614763694253,0.7472437906295808,0.39192067791403373,0.5551535445217788,0.480167051777067,0.6873655662665623,mse,0.30819545799509457
Tabular CNN,Conventional ML,0.5808274938983009,0.4411783350549785,0.3411543990251452,0.7553629289302254,0.36201132573157346,0.5686427205140724,0.443648952804035,0.5910648915232144,mse,0.3233545435936454
