variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.033199649651979635,0.033199649651979635,0.002133350378792487,,,,"{'ChemML MLP (PyTorch)': 0.7040245869497963, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29597541305020364}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.03555372971719607,0.03555372971719607,0.002133350378792487,,,,"{'ChemML MLP (PyTorch)': 0.6427052140704381, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3572947859295618}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.035800096990594554,0.035800096990594554,0.0016694218705649315,,,,"{'ChemML MLP (PyTorch)': 0.7796667525925587, 'MapLight CatBoost (Strict Parity)': 0.22033324740744126}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.03821505679149979,0.03821505679149979,0.021572195723457914,,,,"{'ChemML MLP (PyTorch)': 0.9035320432600307, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09646795673996927}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.04162606351066555,0.04162606351066555,0.002133350378792487,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.041973712227753104,0.041973712227753104,0.001335464241254171,,,,"{'ChemML MLP (PyTorch)': 0.5871976128593437, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24686077621395794, 'MapLight CatBoost (Strict Parity)': 0.16594161092669826}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0442597486183699,0.0442597486183699,0.011825036828958259,,,,"{'ChemML MLP (PyTorch)': 0.6548048556518016, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06991194939830216, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2752831949498962}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.04491592595012313,0.04491592595012313,0.0016694218705649315,,,,"{'ChemML MLP (PyTorch)': 0.6522596903494302, 'MapLight CatBoost (Strict Parity)': 0.34774030965056985}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.047953545776695895,0.047953545776695895,0.011632258251414042,,,,"{'ChemML MLP (PyTorch)': 0.7197522998295046, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07684623278320597, 'MapLight CatBoost (Strict Parity)': 0.20340146738728931}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.04978353909542304,0.04978353909542304,0.001335464241254171,,,,"{'ChemML MLP (PyTorch)': 0.47868534763994003, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26611232501046084, 'MapLight CatBoost (Strict Parity)': 0.2552023273495991}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.051516780072227916,0.051516780072227916,0.00816721833201068,,,,"{'ChemML MLP (PyTorch)': 0.552555850078077, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.05899506745706897, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2322972080687111, 'MapLight CatBoost (Strict Parity)': 0.15615187439614303}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05678989982671642,0.05678989982671642,0.0016694218705649315,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
