variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.04239414685252947,0.04239414685252947,0.0010344530777856376,,,,"{'ChemML MLP (PyTorch)': 0.802382906316416, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1976170936835841}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.04312976055920767,0.04312976055920767,0.0024794800092587123,,,,"{'ChemML MLP (PyTorch)': 0.8213137093182076, 'MapLight CatBoost (Strict Parity)': 0.17868629068179245}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.04618307900176601,0.04618307900176601,0.026399798781324674,,,,"{'ChemML MLP (PyTorch)': 0.9132030835466287, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08679691645337143}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.055701157652958445,0.055701157652958445,0.0013389424902536414,,,,"{'ChemML MLP (PyTorch)': 0.6831304172021562, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16824666451843437, 'MapLight CatBoost (Strict Parity)': 0.1486229182794095}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.058388353821264116,0.058388353821264116,0.018815322159184664,,,,"{'ChemML MLP (PyTorch)': 0.7455262233130527, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07085978845733548, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18361398822961192}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.05945595629631069,0.05945595629631069,0.02171823414004975,,,,"{'ChemML MLP (PyTorch)': 0.761841937766367, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07241054286212946, 'MapLight CatBoost (Strict Parity)': 0.16574751937150362}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0698916278343505,0.0698916278343505,0.015950627416682524,,,,"{'ChemML MLP (PyTorch)': 0.6414796113843122, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06097050397555117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15798858059053997, 'MapLight CatBoost (Strict Parity)': 0.13956130404959674}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0739853816179126,0.0739853816179126,0.0010344530777856376,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07458712349862999,0.07458712349862999,0.0010344530777856376,,,,"{'ChemML MLP (PyTorch)': 0.49474610607541586, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5052538939245842}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.08250856228981934,0.08250856228981934,0.0024794800092587123,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09163160481324858,0.09163160481324858,0.0024794800092587123,,,,"{'ChemML MLP (PyTorch)': 0.4324572828668921, 'MapLight CatBoost (Strict Parity)': 0.5675427171331079}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09874274845259086,0.09874274845259086,0.0013389424902536414,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10390398741070414,0.10390398741070414,0.0013389424902536414,,,,"{'ChemML MLP (PyTorch)': 0.2999754742441911, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30634657773465723, 'MapLight CatBoost (Strict Parity)': 0.39367794802115164}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1431153719051679,0.1431153719051679,0.0005028943837165736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.53096502047586, 'MapLight CatBoost (Strict Parity)': 0.46903497952414}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14368249911028566,0.14368249911028566,0.0005028943837165736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14482922540111534,0.14482922540111534,0.0005028943837165736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.43762263529823925, 'MapLight CatBoost (Strict Parity)': 0.5623773647017608}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1583072746057559,0.1583072746057559,0.015950627416682524,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
