dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ames,1,22,loading PyTDC Tox benchmark group: ames (official train_val/test split),2026-04-25 10:50:23 Pacific Daylight Time,1777139423.914151,completed,2026-04-25 10:50:25 Pacific Daylight Time,1777139425.2532597,1.339
tdc_ames,2,22,building molecular features,2026-04-25 10:50:25 Pacific Daylight Time,1777139425.2532597,completed,2026-04-25 10:53:41 Pacific Daylight Time,1777139621.401654,196.148
tdc_ames,3,22,splitting data and selecting features,2026-04-25 10:53:41 Pacific Daylight Time,1777139621.401654,completed,2026-04-25 11:24:46 Pacific Daylight Time,1777141486.99775,1865.596
tdc_ames,4,22,conventional model LogisticRegression,2026-04-25 11:24:46 Pacific Daylight Time,1777141486.99775,completed,2026-04-25 11:24:51 Pacific Daylight Time,1777141491.541923,4.544
tdc_ames,5,22,conventional model SVC,2026-04-25 11:24:51 Pacific Daylight Time,1777141491.541923,completed,2026-04-25 11:26:55 Pacific Daylight Time,1777141615.8687723,124.327
tdc_ames,6,22,conventional model Random forest,2026-04-25 11:26:55 Pacific Daylight Time,1777141615.8687723,completed,2026-04-25 11:27:42 Pacific Daylight Time,1777141662.1404133,46.272
tdc_ames,7,22,conventional model Extra trees,2026-04-25 11:27:42 Pacific Daylight Time,1777141662.1404133,completed,2026-04-25 11:28:18 Pacific Daylight Time,1777141698.0071666,35.867
tdc_ames,8,22,conventional model HistGradientBoosting,2026-04-25 11:28:18 Pacific Daylight Time,1777141698.0071666,completed,2026-04-25 11:29:26 Pacific Daylight Time,1777141766.0117517,68.005
tdc_ames,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-25 11:29:26 Pacific Daylight Time,1777141766.0117517,completed,2026-04-25 11:31:31 Pacific Daylight Time,1777141891.8818243,125.87
tdc_ames,10,22,conventional model AdaBoost,2026-04-25 11:31:31 Pacific Daylight Time,1777141891.8818243,completed,2026-04-25 11:33:44 Pacific Daylight Time,1777142024.5467234,132.665
tdc_ames,11,22,conventional model Tabular MLP,2026-04-25 11:33:44 Pacific Daylight Time,1777142024.5467234,completed,2026-04-25 11:35:24 Pacific Daylight Time,1777142124.9297073,100.383
tdc_ames,12,22,conventional model XGBoost,2026-04-25 11:35:24 Pacific Daylight Time,1777142124.9297073,completed,2026-04-25 11:35:55 Pacific Daylight Time,1777142155.7862043,30.856
tdc_ames,13,22,conventional model CatBoost,2026-04-25 11:35:55 Pacific Daylight Time,1777142155.7862043,completed,2026-04-25 11:36:34 Pacific Daylight Time,1777142194.9203687,39.134
tdc_ames,14,22,deep model ChemML MLP (PyTorch),2026-04-25 11:36:34 Pacific Daylight Time,1777142194.9203687,completed,2026-04-25 11:39:39 Pacific Daylight Time,1777142379.5229056,184.603
tdc_ames,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 11:39:39 Pacific Daylight Time,1777142379.5229056,completed,2026-04-25 11:44:11 Pacific Daylight Time,1777142651.4534016,271.93
tdc_ames,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 11:44:11 Pacific Daylight Time,1777142651.4534016,completed,2026-04-25 11:46:49 Pacific Daylight Time,1777142809.6890001,158.236
tdc_ames,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 11:46:49 Pacific Daylight Time,1777142809.6890001,completed,2026-04-25 11:51:24 Pacific Daylight Time,1777143084.9130368,275.224
tdc_ames,18,22,CFA combinatorial fusion,2026-04-25 11:51:24 Pacific Daylight Time,1777143084.9130368,completed,2026-04-25 11:51:25 Pacific Daylight Time,1777143085.6272426,0.714
tdc_ames,19,22,ensemble (2 method(s)),2026-04-25 11:51:25 Pacific Daylight Time,1777143085.6272426,completed,2026-04-25 11:51:27 Pacific Daylight Time,1777143087.7943628,2.167
