dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bbb_martins,1,22,loading PyTDC ADME benchmark group: bbb_martins (official train_val/test split),2026-04-24 23:55:13 Pacific Daylight Time,1777100113.6083813,completed,2026-04-24 23:55:14 Pacific Daylight Time,1777100114.4257634,0.817
tdc_bbb_martins,2,22,building molecular features,2026-04-24 23:55:14 Pacific Daylight Time,1777100114.4257634,completed,2026-04-24 23:57:16 Pacific Daylight Time,1777100236.790874,122.365
tdc_bbb_martins,3,22,splitting data and selecting features,2026-04-24 23:57:16 Pacific Daylight Time,1777100236.790874,completed,2026-04-25 00:16:27 Pacific Daylight Time,1777101387.1393323,1150.348
tdc_bbb_martins,4,22,conventional model LogisticRegression,2026-04-25 00:16:27 Pacific Daylight Time,1777101387.1393323,completed,2026-04-25 00:16:27 Pacific Daylight Time,1777101387.615687,0.476
tdc_bbb_martins,5,22,conventional model SVC,2026-04-25 00:16:27 Pacific Daylight Time,1777101387.6169736,completed,2026-04-25 00:16:30 Pacific Daylight Time,1777101390.539245,2.922
tdc_bbb_martins,6,22,conventional model Random forest,2026-04-25 00:16:30 Pacific Daylight Time,1777101390.539245,completed,2026-04-25 00:16:36 Pacific Daylight Time,1777101396.3941212,5.855
tdc_bbb_martins,7,22,conventional model Extra trees,2026-04-25 00:16:36 Pacific Daylight Time,1777101396.3941212,completed,2026-04-25 00:16:44 Pacific Daylight Time,1777101404.215881,7.822
tdc_bbb_martins,8,22,conventional model HistGradientBoosting,2026-04-25 00:16:44 Pacific Daylight Time,1777101404.215881,completed,2026-04-25 00:17:28 Pacific Daylight Time,1777101448.2274072,44.012
tdc_bbb_martins,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-25 00:17:28 Pacific Daylight Time,1777101448.2274072,completed,2026-04-25 00:17:34 Pacific Daylight Time,1777101454.4411535,6.214
tdc_bbb_martins,10,22,conventional model AdaBoost,2026-04-25 00:17:34 Pacific Daylight Time,1777101454.4411535,completed,2026-04-25 00:17:49 Pacific Daylight Time,1777101469.7219768,15.281
tdc_bbb_martins,11,22,conventional model Tabular MLP,2026-04-25 00:17:49 Pacific Daylight Time,1777101469.7219768,completed,2026-04-25 00:18:17 Pacific Daylight Time,1777101497.95255,28.231
tdc_bbb_martins,12,22,conventional model XGBoost,2026-04-25 00:18:17 Pacific Daylight Time,1777101497.95255,completed,2026-04-25 00:18:22 Pacific Daylight Time,1777101502.9074464,4.955
tdc_bbb_martins,13,22,conventional model CatBoost,2026-04-25 00:18:22 Pacific Daylight Time,1777101502.9074464,completed,2026-04-25 00:18:40 Pacific Daylight Time,1777101520.8662689,17.959
tdc_bbb_martins,14,22,deep model ChemML MLP (PyTorch),2026-04-25 00:18:40 Pacific Daylight Time,1777101520.8662689,completed,2026-04-25 00:19:52 Pacific Daylight Time,1777101592.539752,71.673
tdc_bbb_martins,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 00:19:52 Pacific Daylight Time,1777101592.539752,completed,2026-04-25 00:23:08 Pacific Daylight Time,1777101788.133165,195.593
tdc_bbb_martins,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 00:23:08 Pacific Daylight Time,1777101788.133165,completed,2026-04-25 00:25:13 Pacific Daylight Time,1777101913.980419,125.847
tdc_bbb_martins,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 00:25:13 Pacific Daylight Time,1777101913.980419,completed,2026-04-25 00:30:52 Pacific Daylight Time,1777102252.1823783,338.202
tdc_bbb_martins,18,22,CFA combinatorial fusion,2026-04-25 00:30:52 Pacific Daylight Time,1777102252.1823783,completed,2026-04-25 00:30:52 Pacific Daylight Time,1777102252.8903863,0.708
tdc_bbb_martins,19,22,ensemble (2 method(s)),2026-04-25 00:30:52 Pacific Daylight Time,1777102252.8903863,completed,2026-04-25 00:30:55 Pacific Daylight Time,1777102255.5445924,2.654
