Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.663782738591058,0.04095551220929687,Conventional ML
SVC,-0.6815038737514771,0.04204890937862622,Conventional ML
Random forest,1.1822852044837313,0.0729472059335,Conventional ML
Extra trees,2.5335124741003003,0.15631816712447813,Conventional ML
HistGradientBoosting,0.7382331320648686,0.04554911463616282,Conventional ML
"Voting Classifier (KNN, SVM)",0.9260043001744114,0.05713462887292593,Conventional ML
AdaBoost,-1.076327755241972,0.06640961260093171,Conventional ML
Tabular MLP,0.7160932293315918,0.04418307872713929,Conventional ML
XGBoost,0.69638313263367,0.042966962279652875,Conventional ML
CatBoost,0.7943741375928869,0.04901302459294386,Conventional ML
TabPFNClassifier,-0.596179874532913,0.03678440355679764,Conventional ML
ChemML MLP (PyTorch),0.512328233422978,0.03161074249032142,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-1.2397382735423659,0.07649207044185856,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.5464163402724233,0.033713984703620935,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.9938470226059448,0.1230207134508153,MapLight + GNN
CFA (Combinatorial Fusion),1.3103993120969704,0.08085186900092836,CFA fusion
