model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8631460004188993,16.685067818545573,6.879044777601607,0.9694972547448951,0.28875615911217656,36.33199304123017,23.19519701871273,0.6055868591405584,spearman,0.6055868591405584
MapLight CatBoost (Strict Parity),Conventional ML,0.7853127689180278,20.89788507366407,9.101159613948104,0.9568896686885832,0.23660407714189124,37.64045643418609,23.49980955373697,0.5926406041969161,spearman,0.5926406041969161
CatBoost,Conventional ML,0.9066531910192253,13.779992058841744,10.374410865824744,0.8849549091067909,0.2624490702776511,36.997805968073685,25.097593709599185,0.5719648322196383,spearman,0.5719648322196383
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.20997275378378644,40.08854221440479,26.947494427775254,0.5723444897505491,0.09954132155947548,40.88009130134655,25.517127123167423,0.5624674068025298,spearman,0.5624674068025298
HistGradientBoosting,Conventional ML,0.9933217765744193,3.6857824808487925,2.5842973342573017,0.9712780663588766,0.20546662415689332,38.400425414675006,26.171816161365467,0.5458465725921346,spearman,0.5458465725921346
TabPFNRegressor,Conventional ML,0.9698690568517918,7.828987364088312,5.257222304143917,0.9549032328281347,0.14519756446094179,39.83023222302824,24.397295620862174,0.5320591265813486,spearman,0.5320591265813486
AdaBoost,Conventional ML,0.3478221650697375,36.42354787576915,29.988473649769503,0.6330625657223733,0.16380808754866338,39.39425977617222,30.19734198150763,0.5200030014551235,spearman,0.5200030014551235
Random forest,Conventional ML,0.9227269230463881,12.537568881048397,8.777713292490946,0.9250745542914468,0.2169248995119214,38.122526104898036,26.35844104126266,0.5184909707827738,spearman,0.5184909707827738
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9577740401622401,9.26806336271141,6.156010443735528,0.9012900518365606,0.11804556843921032,40.45787203530029,28.5332570688371,0.5169232664199859,spearman,0.5169232664199859
"Voting Regressor (KNN, SVM)",Conventional ML,0.8356829252885256,18.282710249034974,9.399823876700497,0.963539067497212,0.07219535544413225,41.49619101828251,23.25784436892291,0.49819583207539714,spearman,0.49819583207539714
SVR,Conventional ML,0.34360777134162435,36.541043423727984,18.72909895588871,0.8881727720673578,0.0922874719869261,41.04442045155725,24.40838476217801,0.47696615347400984,spearman,0.47696615347400984
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9996533222606031,0.8397735797193219,0.30192802407343655,0.9917707631577674,0.02241353991101458,42.59489499384405,23.200711265468716,0.4492796965782943,spearman,0.4492796965782943
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8631460004188993,16.685067818545573,6.879044777601607,0.9694972547448951,0.28875615911217656,36.33199304123017,23.19519701871273,0.6055868591405584,spearman,0.6055868591405584
MapLight CatBoost (Strict Parity),Conventional ML,0.7853127689180278,20.89788507366407,9.101159613948104,0.9568896686885832,0.23660407714189124,37.64045643418609,23.49980955373697,0.5926406041969161,spearman,0.5926406041969161
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9535270895947604,9.72297490418593,6.326448962359643,0.9595519705072857,0.26823261514253394,36.8524603412391,24.152510918647128,0.5774262776788489,spearman,0.5774262776788489
CatBoost,Conventional ML,0.9066531910192253,13.779992058841744,10.374410865824744,0.8849549091067909,0.2624490702776511,36.997805968073685,25.097593709599185,0.5719648322196383,spearman,0.5719648322196383
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.20997275378378644,40.08854221440479,26.947494427775254,0.5723444897505491,0.09954132155947548,40.88009130134655,25.517127123167423,0.5624674068025298,spearman,0.5624674068025298
HistGradientBoosting,Conventional ML,0.9933217765744193,3.6857824808487925,2.5842973342573017,0.9712780663588766,0.20546662415689332,38.400425414675006,26.171816161365467,0.5458465725921346,spearman,0.5458465725921346
TabPFNRegressor,Conventional ML,0.9698690568517918,7.828987364088312,5.257222304143917,0.9549032328281347,0.14519756446094179,39.83023222302824,24.397295620862174,0.5320591265813486,spearman,0.5320591265813486
AdaBoost,Conventional ML,0.3478221650697375,36.42354787576915,29.988473649769503,0.6330625657223733,0.16380808754866338,39.39425977617222,30.19734198150763,0.5200030014551235,spearman,0.5200030014551235
Random forest,Conventional ML,0.9227269230463881,12.537568881048397,8.777713292490946,0.9250745542914468,0.2169248995119214,38.122526104898036,26.35844104126266,0.5184909707827738,spearman,0.5184909707827738
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9577740401622401,9.26806336271141,6.156010443735528,0.9012900518365606,0.11804556843921032,40.45787203530029,28.5332570688371,0.5169232664199859,spearman,0.5169232664199859
"Voting Regressor (KNN, SVM)",Conventional ML,0.8356829252885256,18.282710249034974,9.399823876700497,0.963539067497212,0.07219535544413225,41.49619101828251,23.25784436892291,0.49819583207539714,spearman,0.49819583207539714
SVR,Conventional ML,0.34360777134162435,36.541043423727984,18.72909895588871,0.8881727720673578,0.0922874719869261,41.04442045155725,24.40838476217801,0.47696615347400984,spearman,0.47696615347400984
