variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009304020871701013,0.0009304020871701013,0.0019963708674839696,,,,"{'ChemML MLP (PyTorch)': 0.7699530516431825, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2300469483568176}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009304020871701013,0.0009304020871701013,0.0011836706709060407,0.0005251524192350795,0.39184593008922464,True,"{'CatBoost': 0.4228249717187042, 'ChemML MLP (PyTorch)': 0.44439767435742383, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.132777353923872}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009304020871701013,0.0009304020871701013,0.0011836706709060407,,,,"{'CatBoost': 0.4228249717187042, 'ChemML MLP (PyTorch)': 0.44439767435742383, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.132777353923872}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009304020871701013,0.0009304020871701013,0.00611891146857808,,,,"{'ChemML MLP (PyTorch)': 0.7633235759256219, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22806619036803416, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008610233706343931}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009304020871701013,0.0009304020871701013,0.004416540333616195,0.0005285991817261655,0.393884690102702,True,"{'CatBoost': 0.42071601781121537, 'ChemML MLP (PyTorch)': 0.44218112076077737, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13211509095902027, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0049877704689870106}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009304020871701013,0.0009304020871701013,0.004416540333616195,,,,"{'CatBoost': 0.42071601781121537, 'ChemML MLP (PyTorch)': 0.44218112076077737, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13211509095902027, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0049877704689870106}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264532,0.000939993861264532,0.0007906419448382378,0.0005133099070020875,0.3848410841034098,True,"{'CatBoost': 0.455385789095758, 'ChemML MLP (PyTorch)': 0.5446142109042419}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264532,0.000939993861264532,0.0007906419448382378,,,,"{'CatBoost': 0.4875621890547206, 'ChemML MLP (PyTorch)': 0.5124378109452794}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264532,0.000939993861264532,0.004776482815753544,0.0008279398427818609,0.5709446911171459,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264532,0.000939993861264532,0.004776482815753544,0.0011658964445004074,0.7708460210336662,True,"{'CatBoost': 0.19943102525275266, 'ChemML MLP (PyTorch)': 0.23850759740114078, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5620613773461065}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264532,0.000939993861264532,0.004776482815753544,,,,"{'CatBoost': 0.48476014898808434, 'ChemML MLP (PyTorch)': 0.5094928096507534, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0057470413611622065}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0007906419448382378,0.0005147857087175887,0.3857140208181288,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.006950940051693622,0.0008850830862128729,0.6047449196065895,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.006950940051693622,0.0012796778212551155,0.8381477053840759,True,"{'ChemML MLP (PyTorch)': 0.29792260870019543, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7020773912998046}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0007906419448382378,0.0005146711356285887,0.38564625083598536,True,"{'CatBoost': 0.4875621890547206, 'ChemML MLP (PyTorch)': 0.5124378109452794}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.006950940051693622,0.0003842974061107396,0.30853018982617764,True,"{'ChemML MLP (PyTorch)': 0.9888458911905297, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011154108809470365}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0007906419448382378,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.006950940051693622,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0007906419448382378,,,,"{'CatBoost': 0.455385789095758, 'ChemML MLP (PyTorch)': 0.5446142109042419}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.006950940051693622,,,,"{'ChemML MLP (PyTorch)': 0.29792260870019543, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7020773912998046}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.006950940051693622,,,,"{'ChemML MLP (PyTorch)': 0.9888458911905297, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011154108809470365}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.004776482815753544,0.0005185960646013336,0.3879678463233639,True,"{'CatBoost': 0.48476014898808434, 'ChemML MLP (PyTorch)': 0.5094928096507534, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0057470413611622065}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.004776482815753544,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000939993861264643,0.000939993861264643,0.004776482815753544,,,,"{'CatBoost': 0.19943102525275266, 'ChemML MLP (PyTorch)': 0.23850759740114078, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5620613773461065}"
