dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c19_veith,1,22,loading PyTDC ADME benchmark: cyp2c19_veith,2026-04-25 21:52:18 Pacific Daylight Time,1777179138.8781168,completed,2026-04-25 21:52:21 Pacific Daylight Time,1777179141.9334931,3.055
tdc_cyp2c19_veith,2,22,building molecular features,2026-04-25 21:52:21 Pacific Daylight Time,1777179141.9334931,completed,2026-04-25 21:55:07 Pacific Daylight Time,1777179307.300542,165.367
tdc_cyp2c19_veith,3,22,splitting data and selecting features,2026-04-25 21:55:07 Pacific Daylight Time,1777179307.300542,completed,2026-04-25 23:11:19 Pacific Daylight Time,1777183879.8313482,4572.531
tdc_cyp2c19_veith,4,22,conventional model LogisticRegression,2026-04-25 23:11:19 Pacific Daylight Time,1777183879.8313482,completed,2026-04-25 23:11:27 Pacific Daylight Time,1777183887.8209162,7.99
tdc_cyp2c19_veith,5,22,conventional model SVC,2026-04-25 23:11:27 Pacific Daylight Time,1777183887.8209162,completed,2026-04-25 23:20:09 Pacific Daylight Time,1777184409.7018538,521.881
tdc_cyp2c19_veith,6,22,conventional model Random forest,2026-04-25 23:20:09 Pacific Daylight Time,1777184409.7033362,completed,2026-04-25 23:21:57 Pacific Daylight Time,1777184517.702336,107.999
tdc_cyp2c19_veith,7,22,conventional model Extra trees,2026-04-25 23:21:57 Pacific Daylight Time,1777184517.702336,completed,2026-04-25 23:23:17 Pacific Daylight Time,1777184597.060058,79.358
tdc_cyp2c19_veith,8,22,conventional model HistGradientBoosting,2026-04-25 23:23:17 Pacific Daylight Time,1777184597.060058,completed,2026-04-25 23:24:36 Pacific Daylight Time,1777184676.4841309,79.424
tdc_cyp2c19_veith,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-25 23:24:36 Pacific Daylight Time,1777184676.4841309,completed,2026-04-25 23:33:40 Pacific Daylight Time,1777185220.5076022,544.023
tdc_cyp2c19_veith,10,22,conventional model AdaBoost,2026-04-25 23:33:40 Pacific Daylight Time,1777185220.5076022,completed,2026-04-25 23:38:18 Pacific Daylight Time,1777185498.80034,278.293
tdc_cyp2c19_veith,11,22,conventional model Tabular MLP,2026-04-25 23:38:18 Pacific Daylight Time,1777185498.80034,completed,2026-04-25 23:41:18 Pacific Daylight Time,1777185678.602099,179.802
tdc_cyp2c19_veith,12,22,conventional model XGBoost,2026-04-25 23:41:18 Pacific Daylight Time,1777185678.602099,completed,2026-04-25 23:42:08 Pacific Daylight Time,1777185728.0458572,49.444
tdc_cyp2c19_veith,13,22,conventional model CatBoost,2026-04-25 23:42:08 Pacific Daylight Time,1777185728.0458572,completed,2026-04-25 23:42:49 Pacific Daylight Time,1777185769.0921574,41.046
tdc_cyp2c19_veith,14,22,deep model ChemML MLP (PyTorch),2026-04-25 23:42:49 Pacific Daylight Time,1777185769.0921574,completed,2026-04-25 23:50:03 Pacific Daylight Time,1777186203.8040996,434.712
tdc_cyp2c19_veith,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 23:50:03 Pacific Daylight Time,1777186203.8040996,completed,2026-04-25 23:59:28 Pacific Daylight Time,1777186768.594039,564.79
tdc_cyp2c19_veith,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 23:59:28 Pacific Daylight Time,1777186768.594039,completed,2026-04-26 00:04:41 Pacific Daylight Time,1777187081.025463,312.431
tdc_cyp2c19_veith,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-26 00:04:41 Pacific Daylight Time,1777187081.025463,completed,2026-04-26 00:11:28 Pacific Daylight Time,1777187488.8409357,407.815
tdc_cyp2c19_veith,18,22,CFA combinatorial fusion,2026-04-26 00:11:28 Pacific Daylight Time,1777187488.8409357,completed,2026-04-26 00:11:29 Pacific Daylight Time,1777187489.878527,1.038
tdc_cyp2c19_veith,19,22,ensemble (2 method(s)),2026-04-26 00:11:29 Pacific Daylight Time,1777187489.878527,completed,2026-04-26 00:11:32 Pacific Daylight Time,1777187492.9354854,3.057
