feature,reason
morgan_bit_0178,low_variance
morgan_bit_0443,low_variance
morgan_bit_0719,low_variance
morgan_bit_0743,low_variance
morgan_bit_0813,low_variance
layered_bit_0360,low_variance
layered_bit_0674,low_variance
layered_bit_0867,low_variance
atom_pair_bit_0023,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0135,low_variance
atom_pair_bit_0159,low_variance
atom_pair_bit_0171,low_variance
atom_pair_bit_0183,low_variance
atom_pair_bit_0351,low_variance
atom_pair_bit_0387,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0443,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0650,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0667,low_variance
atom_pair_bit_0703,low_variance
atom_pair_bit_0755,low_variance
atom_pair_bit_0907,low_variance
atom_pair_bit_0911,low_variance
atom_pair_bit_0915,low_variance
atom_pair_bit_0947,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0955,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0015,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0026,low_variance
topological_torsion_bit_0027,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0078,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0086,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0098,low_variance
