variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",-2.220446049250313e-16,-2.220446049250313e-16,0.009550647968999133,0.002981964028927331,1.0728889024309383,True,"{'ChemML MLP (PyTorch)': 0.4999999999487396, 'MapLight + GNN (CatBoost, Strict Parity)': 1.0252083332282106e-10, 'Random forest': 0.4999999999487396}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004411712045761525,0.003231462025471725,1.1393801185100192,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007182783552965196,0.0029819640287996273,1.0728889023969053,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01705744830827068,0.0032256560848650524,1.137832835338341,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004411712045761525,0.0034432455795542836,1.195820435673021,True,"{'ChemML MLP (PyTorch)': 0.37552305636726396, 'MapLight + GNN (CatBoost, Strict Parity)': 0.624476943632736}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007182783552965196,0.002972042754016664,1.0702448826672455,True,"{'ChemML MLP (PyTorch)': 0.5512456352365357, 'Random forest': 0.4487543647634643}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01705744830827068,0.0035063649703121983,1.2126417533100053,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.671350468813785, 'Random forest': 0.32864953118621487}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.041112799939894314,0.002264701130949673,0.8817383401198924,True,"{'ChemML MLP (PyTorch)': 0.9999999999965372, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.462809941237701e-12}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004411712045761525,0.0022647011313110693,0.8817383402162045,True,"{'ChemML MLP (PyTorch)': 0.9999999997949583, 'MapLight + GNN (CatBoost, Strict Parity)': 2.0504166662462105e-10}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007182783552965196,0.0029819640287996273,1.0728889023969053,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
