variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007915570355747198,0.003449685873802008,1.4404036646462277,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017454319612772367,0.0034474555483882834,1.4398059374353496,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007937144727747387,0.0034493240020503054,1.4403066830167717,True,"{'LogisticRegression': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007915570355747198,0.003528716983206009,1.4615840019665,True,"{'ChemML MLP (PyTorch)': 0.4212846690159564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5787153309840436}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017454319612772367,0.0034802225315544743,1.4485874889238888,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4703629507186049, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5296370492813951}"
rank_wcds,rank,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007937144727747387,0.0035989702137191747,1.4804118677440286,True,"{'LogisticRegression': 0.34126460280108784, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6587353971989123}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.009569031261471284,0.002800917511824442,1.26653374363624,True,"{'ChemML MLP (PyTorch)': 0.9999999998796566, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343432895156e-10}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.006761763282187785,0.002800917512624823,1.2665337438507422,True,"{'ChemML MLP (PyTorch)': 0.9999999992630515, 'LogisticRegression': 7.369484530651537e-10}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007915570355747198,0.003449685873802008,1.4404036646462277,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017454319612772367,0.003738317757016823,1.5177570093477983,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2034343432895156e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999998796566}"
rank_wcp,rank,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.007937144727747387,0.0037383177570168213,1.517757009347798,True,"{'LogisticRegression': 7.369484530651537e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999992630515}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.009569031261471284,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.006761763282187785,,,,"{'ChemML MLP (PyTorch)': 0.5, 'LogisticRegression': 0.5}"
