Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.7609749186191395,0.0373431482938581,Conventional ML
SVC,1.3976359527082074,0.06858586973867385,Conventional ML
Random forest,2.0821503474898324,0.10217688821796257,Conventional ML
Extra trees,4.149251670707087,0.2036152791065933,Conventional ML
AdaBoost,-2.007343356703298,0.09850590185296129,Conventional ML
Tabular MLP,1.8774301213141567,0.09213069933869857,Conventional ML
XGBoost,1.5965716198465711,0.07834819427410784,Conventional ML
CatBoost,-0.14060591696541247,0.0068999220339102975,Conventional ML
ChemML MLP (PyTorch),2.2431051783859606,0.1100753878553405,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.5392096424746184,0.02646051157237371,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.3760796648846615,0.018455271458324183,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.2877025949215795,0.063191135192472,MapLight + GNN
CFA (Combinatorial Fusion),1.919838399116263,0.09421179106472403,CFA fusion
