dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_dili,1,22,loading PyTDC Tox benchmark group: dili (official train_val/test split),2026-04-24 16:04:42 Pacific Daylight Time,1777071882.924818,completed,2026-04-24 16:04:43 Pacific Daylight Time,1777071883.0950575,0.17
tdc_dili,2,22,building molecular features,2026-04-24 16:04:43 Pacific Daylight Time,1777071883.0950575,completed,2026-04-24 16:04:43 Pacific Daylight Time,1777071883.2118795,0.117
tdc_dili,3,22,splitting data and selecting features,2026-04-24 16:04:43 Pacific Daylight Time,1777071883.2118795,completed,2026-04-24 16:05:18 Pacific Daylight Time,1777071918.2746744,35.063
tdc_dili,4,22,conventional model LogisticRegression,2026-04-24 16:05:18 Pacific Daylight Time,1777071918.2746744,completed,2026-04-24 16:05:18 Pacific Daylight Time,1777071918.6818101,0.407
tdc_dili,5,22,conventional model SVC,2026-04-24 16:05:18 Pacific Daylight Time,1777071918.6818101,completed,2026-04-24 16:05:19 Pacific Daylight Time,1777071919.3537164,0.672
tdc_dili,6,22,conventional model Random forest,2026-04-24 16:05:19 Pacific Daylight Time,1777071919.3537164,completed,2026-04-24 16:05:24 Pacific Daylight Time,1777071924.712067,5.358
tdc_dili,7,22,conventional model Extra trees,2026-04-24 16:05:24 Pacific Daylight Time,1777071924.712067,completed,2026-04-24 16:05:30 Pacific Daylight Time,1777071930.3869524,5.675
tdc_dili,8,22,conventional model HistGradientBoosting,2026-04-24 16:05:30 Pacific Daylight Time,1777071930.3869524,completed,2026-04-24 16:06:09 Pacific Daylight Time,1777071969.268419,38.881
tdc_dili,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 16:06:09 Pacific Daylight Time,1777071969.268419,completed,2026-04-24 16:06:11 Pacific Daylight Time,1777071971.6515265,2.383
tdc_dili,10,22,conventional model AdaBoost,2026-04-24 16:06:11 Pacific Daylight Time,1777071971.6515265,completed,2026-04-24 16:06:23 Pacific Daylight Time,1777071983.4642034,11.813
tdc_dili,11,22,conventional model Tabular MLP,2026-04-24 16:06:23 Pacific Daylight Time,1777071983.4642034,completed,2026-04-24 16:06:28 Pacific Daylight Time,1777071988.1143558,4.65
tdc_dili,12,22,conventional model XGBoost,2026-04-24 16:06:28 Pacific Daylight Time,1777071988.1143558,completed,2026-04-24 16:06:31 Pacific Daylight Time,1777071991.5658214,3.451
tdc_dili,13,22,conventional model CatBoost,2026-04-24 16:06:31 Pacific Daylight Time,1777071991.5658214,completed,2026-04-24 16:06:49 Pacific Daylight Time,1777072009.9370503,18.371
tdc_dili,14,22,conventional model TabPFNClassifier,2026-04-24 16:06:49 Pacific Daylight Time,1777072009.9383855,completed,2026-04-24 16:07:55 Pacific Daylight Time,1777072075.949795,66.011
tdc_dili,15,22,deep model ChemML MLP (PyTorch),2026-04-24 16:07:55 Pacific Daylight Time,1777072075.949795,completed,2026-04-24 16:08:16 Pacific Daylight Time,1777072096.566721,20.617
tdc_dili,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 16:08:16 Pacific Daylight Time,1777072096.566721,completed,2026-04-24 16:10:28 Pacific Daylight Time,1777072228.9611979,132.394
tdc_dili,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 16:10:28 Pacific Daylight Time,1777072228.9611979,completed,2026-04-24 16:13:05 Pacific Daylight Time,1777072385.4283319,156.467
tdc_dili,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 16:13:05 Pacific Daylight Time,1777072385.4283319,completed,2026-04-24 16:18:13 Pacific Daylight Time,1777072693.037876,307.61
tdc_dili,19,22,CFA combinatorial fusion,2026-04-24 16:18:13 Pacific Daylight Time,1777072693.037876,completed,2026-04-24 16:18:13 Pacific Daylight Time,1777072693.270059,0.232
tdc_dili,20,22,ensemble (2 method(s)),2026-04-24 16:18:13 Pacific Daylight Time,1777072693.270059,completed,2026-04-24 16:18:14 Pacific Daylight Time,1777072694.1899066,0.92
