variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.752987866029214,0.752987866029214,0.0005093785430065824,,,,"{'ChemML MLP (PyTorch)': 0.8970641949412719, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1029358050587281}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",0.8199856435547818,0.8199856435547818,4.33784632608586e-05,,,,"{'ChemML MLP (PyTorch)': 0.9186991236463466, 'Voting Regressor (KNN, SVM)': 0.08130087635365335}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.8405053976933478,0.8405053976933478,0.004762208975613812,,,,"{'ChemML MLP (PyTorch)': 0.9659580001742263, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03404199982577375}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.0191027367575998,1.0191027367575998,0.0034251328737260616,,,,"{'ChemML MLP (PyTorch)': 0.8695734434315101, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03064524441482315, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09978131215366678}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",1.0622358405868662,1.0622358405868662,0.002980705537375561,,,,"{'ChemML MLP (PyTorch)': 0.8898876608570504, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03136115192419337, 'Voting Regressor (KNN, SVM)': 0.07875118721875637}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",1.168672347350993,1.168672347350993,0.0003693041542892981,,,,"{'ChemML MLP (PyTorch)': 0.8310872689141312, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09536512278849381, 'Voting Regressor (KNN, SVM)': 0.07354760829737506}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",1.4022451538387912,1.4022451538387912,0.0025017436190485852,,,,"{'ChemML MLP (PyTorch)': 0.8074382689727705, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.028455495380478674, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09265146097752705, 'Voting Regressor (KNN, SVM)': 0.07145477466922384}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.7010158163553957,2.7010158163553957,0.0005093785430065824,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.8702777006511555,2.8702777006511555,0.0005093785430065824,,,,"{'ChemML MLP (PyTorch)': 0.46690861232196984, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5330913876780302}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",3.3246603618610626,3.3246603618610626,4.33784632608586e-05,,,,"{'ChemML MLP (PyTorch)': 0.5288508065220817, 'Voting Regressor (KNN, SVM)': 0.47114919347791834}"
score_ac,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",3.5164691135681245,3.5164691135681245,4.33784632608586e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",4.027414913095405,4.027414913095405,0.0003693041542892981,,,,"{'ChemML MLP (PyTorch)': 0.32974578722789816, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3764861787837135, 'Voting Regressor (KNN, SVM)': 0.29376803398838836}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",4.072087911213361,4.072087911213361,0.0003693041542892981,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",5.987663510100499,5.987663510100499,0.0005551554566004534,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.564582208667349, 'Voting Regressor (KNN, SVM)': 0.43541779133265107}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",5.992203101889463,5.992203101889463,0.0005551554566004534,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5617065459784366, 'Voting Regressor (KNN, SVM)': 0.43829345402156333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",6.089678908241038,6.089678908241038,0.0005551554566004534,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",6.723761461497458,6.723761461497458,0.0025017436190485852,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.946422128421578,6.946422128421578,0.0034251328737260616,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",7.101129995602389,7.101129995602389,0.0032318319108034185,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14777336716221598, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4811519946526939, 'Voting Regressor (KNN, SVM)': 0.37107463818509007}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",7.375757806673841,7.375757806673841,0.002980705537375561,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",7.417967339045448,7.417967339045448,0.005003811102557791,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2349616920134715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7650383079865285}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",8.583718774871471,8.583718774871471,0.004762208975613812,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",8.986356674811267,8.986356674811267,0.0032318319108034185,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",9.084696415205277,9.084696415205277,0.0041365291732520125,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2848105141375644, 'Voting Regressor (KNN, SVM)': 0.7151894858624357}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",9.328924261931908,9.328924261931908,0.0025017436190485852,,,,"{'ChemML MLP (PyTorch)': 0.17704205516945745, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.46309532364973666, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2021371899702171, 'Voting Regressor (KNN, SVM)': 0.15772543121058882}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",10.219781630547525,10.219781630547525,0.0034251328737260616,,,,"{'ChemML MLP (PyTorch)': 0.2101951806807101, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5498151562563935, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23998966306289632}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",10.455886069534603,10.455886069534603,0.005003811102557791,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",10.60126232793712,10.60126232793712,0.002980705537375561,,,,"{'ChemML MLP (PyTorch)': 0.22189535963312887, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5804197386170312, 'Voting Regressor (KNN, SVM)': 0.1976849017498399}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",11.090584621681302,11.090584621681302,0.0041365291732520125,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",11.348252650710846,11.348252650710846,0.0032318319108034185,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5627205212109518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24562274565784734, 'Voting Regressor (KNN, SVM)': 0.19165673313120088}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",12.483564547382333,12.483564547382333,0.004762208975613812,,,,"{'ChemML MLP (PyTorch)': 0.27656884448152613, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7234311555184739}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",12.978978203413568,12.978978203413568,0.005003811102557791,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6961405435969148, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30385945640308515}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",13.644619941159025,13.644619941159025,0.0041365291732520125,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7459404667518332, 'Voting Regressor (KNN, SVM)': 0.2540595332481667}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.209972353778706,28.209972353778706,0.0003693041542892981,0.18468963858010365,69.46844469663522,True,"{'ChemML MLP (PyTorch)': 0.32974578722789816, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3764861787837135, 'Voting Regressor (KNN, SVM)': 0.29376803398838836}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.21410172175727,28.21410172175727,0.0003693041542892981,0.1847083674446313,69.47343593903183,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",28.21787970457808,28.21787970457808,0.0005093785430065824,0.18428638757352814,69.36097830338284,True,"{'ChemML MLP (PyTorch)': 0.46690861232196984, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5330913876780302}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",28.2206620886895,28.2206620886895,0.0005093785430065824,0.1843237486362053,69.37093502658631,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.223311162774362,28.223311162774362,0.0005551554566004534,0.1837961242993494,69.2303231408142,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.564582208667349, 'Voting Regressor (KNN, SVM)': 0.43541779133265107}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.223515321808794,28.223515321808794,0.0005551554566004534,0.18380028174701937,69.23143110061825,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5617065459784366, 'Voting Regressor (KNN, SVM)': 0.43829345402156333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.229668341052797,28.229668341052797,0.0005551554566004534,0.1838643327599993,69.2485006955774,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",28.24834276958135,28.24834276958135,4.33784632608586e-05,0.184249945816569,69.35126657515323,True,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",28.252491610728764,28.252491610728764,4.33784632608586e-05,0.18425127686401416,69.35162129929736,True,"{'ChemML MLP (PyTorch)': 0.5288508065220817, 'Voting Regressor (KNN, SVM)': 0.47114919347791834}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.27262188620595,28.27262188620595,0.0003693041542892981,0.18376176874002081,69.22116738425314,True,"{'ChemML MLP (PyTorch)': 0.8310872689141312, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09536512278849381, 'Voting Regressor (KNN, SVM)': 0.07354760829737506}"
