variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.020802162666338768,0.0033794880064936966,1.5622901024432223,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.020802162666338768,0.0036239847827795497,1.6263482578301158,True,"{'ChemML MLP (PyTorch)': 0.32256858417974216, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6774314158202578}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.03702238507245503,0.0036274297037040505,1.6272508271123352,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3330457133242219, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6669542866757782}"
rank_wcp,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0923474867416335,0.003820624898825506,1.6778679682341564,True,"{'AdaBoost': 1.5438967741697114e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999984561}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.020802162666338768,0.0038206248988850574,1.6778679682497588,True,"{'ChemML MLP (PyTorch)': 2.9912999105215674e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700870009}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.03702238507245503,0.003820624898825438,1.6778679682341386,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.474216027753861e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999999652578}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.020802162666338768,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.020802162666338768,,,,"{'ChemML MLP (PyTorch)': 0.32256858417974216, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6774314158202578}"
score_wcp,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0923474867416335,,,,"{'AdaBoost': 1.5438967741697114e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999984561}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.020802162666338768,,,,"{'ChemML MLP (PyTorch)': 2.9912999105215674e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700870009}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.03702238507245503,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.474216027753861e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999999652578}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.02450843971097641,0.003385032147934078,1.5637426675006023,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.02450843971097641,0.0035816308907007234,1.6152515381054633,True,"{'ChemML MLP (PyTorch)': 0.24103265879871658, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25277081954016956, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5061965216611138}"
rank_wcp,rank,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0493844203746426,0.0038206248988923663,1.6778679682516737,True,"{'AdaBoost': 1.5438967279871286e-11, 'ChemML MLP (PyTorch)': 2.991299910475385e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700715619}"
rank_wcp,rank,3,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.05054519713766586,0.003820624898832747,1.6778679682360536,True,"{'AdaBoost': 1.5438967741160733e-11, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.4742160277002225e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999999498188}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.02450843971097641,0.003820624898892299,1.6778679682516562,True,"{'ChemML MLP (PyTorch)': 2.991299910417643e-08, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.47421592382964e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700522587}"
score_ac,score,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0493844203746426,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.02450843971097641,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0493844203746426,,,,"{'AdaBoost': 0.40295898827765386, 'ChemML MLP (PyTorch)': 0.19258667384851805, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4044543378738281}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.02450843971097641,,,,"{'ChemML MLP (PyTorch)': 0.24103265879871658, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25277081954016956, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5061965216611138}"
