dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_herg,1,22,loading PyTDC Tox benchmark group: herg (official train_val/test split),2026-04-24 18:05:57 Pacific Daylight Time,1777079157.7680366,completed,2026-04-24 18:05:58 Pacific Daylight Time,1777079158.1064196,0.338
tdc_herg,2,22,building molecular features,2026-04-24 18:05:58 Pacific Daylight Time,1777079158.1064196,completed,2026-04-24 18:05:58 Pacific Daylight Time,1777079158.2002606,0.094
tdc_herg,3,22,splitting data and selecting features,2026-04-24 18:05:58 Pacific Daylight Time,1777079158.2002606,completed,2026-04-24 18:09:43 Pacific Daylight Time,1777079383.6266615,225.426
tdc_herg,4,22,conventional model LogisticRegression,2026-04-24 18:09:43 Pacific Daylight Time,1777079383.6266615,completed,2026-04-24 18:09:43 Pacific Daylight Time,1777079383.9929903,0.366
tdc_herg,5,22,conventional model SVC,2026-04-24 18:09:43 Pacific Daylight Time,1777079383.9929903,completed,2026-04-24 18:09:44 Pacific Daylight Time,1777079384.490965,0.498
tdc_herg,6,22,conventional model Random forest,2026-04-24 18:09:44 Pacific Daylight Time,1777079384.490965,completed,2026-04-24 18:09:48 Pacific Daylight Time,1777079388.953504,4.463
tdc_herg,7,22,conventional model Extra trees,2026-04-24 18:09:48 Pacific Daylight Time,1777079388.953504,completed,2026-04-24 18:09:54 Pacific Daylight Time,1777079394.071202,5.118
tdc_herg,8,22,conventional model HistGradientBoosting,2026-04-24 18:09:54 Pacific Daylight Time,1777079394.071202,completed,2026-04-24 18:10:02 Pacific Daylight Time,1777079402.726992,8.656
tdc_herg,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 18:10:02 Pacific Daylight Time,1777079402.726992,completed,2026-04-24 18:10:04 Pacific Daylight Time,1777079404.3611488,1.634
tdc_herg,10,22,conventional model AdaBoost,2026-04-24 18:10:04 Pacific Daylight Time,1777079404.3621514,completed,2026-04-24 18:10:13 Pacific Daylight Time,1777079413.1469724,8.785
tdc_herg,11,22,conventional model Tabular MLP,2026-04-24 18:10:13 Pacific Daylight Time,1777079413.1469724,completed,2026-04-24 18:10:24 Pacific Daylight Time,1777079424.170421,11.023
tdc_herg,12,22,conventional model XGBoost,2026-04-24 18:10:24 Pacific Daylight Time,1777079424.170421,completed,2026-04-24 18:10:26 Pacific Daylight Time,1777079426.1874459,2.017
tdc_herg,13,22,conventional model CatBoost,2026-04-24 18:10:26 Pacific Daylight Time,1777079426.1874459,completed,2026-04-24 18:10:36 Pacific Daylight Time,1777079436.5800688,10.393
tdc_herg,14,22,conventional model TabPFNClassifier,2026-04-24 18:10:36 Pacific Daylight Time,1777079436.5800688,completed,2026-04-24 18:12:02 Pacific Daylight Time,1777079522.7099714,86.13
tdc_herg,15,22,deep model ChemML MLP (PyTorch),2026-04-24 18:12:02 Pacific Daylight Time,1777079522.7099714,completed,2026-04-24 18:12:17 Pacific Daylight Time,1777079537.5104089,14.8
tdc_herg,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 18:12:17 Pacific Daylight Time,1777079537.5116754,completed,2026-04-24 18:13:56 Pacific Daylight Time,1777079636.5453467,99.034
tdc_herg,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 18:13:56 Pacific Daylight Time,1777079636.5453467,completed,2026-04-24 18:15:22 Pacific Daylight Time,1777079722.3664649,85.821
tdc_herg,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 18:15:22 Pacific Daylight Time,1777079722.3664649,completed,2026-04-24 18:19:58 Pacific Daylight Time,1777079998.0795572,275.713
tdc_herg,19,22,CFA combinatorial fusion,2026-04-24 18:19:58 Pacific Daylight Time,1777079998.0795572,completed,2026-04-24 18:19:58 Pacific Daylight Time,1777079998.5637343,0.484
tdc_herg,20,22,ensemble (2 method(s)),2026-04-24 18:19:58 Pacific Daylight Time,1777079998.5637343,completed,2026-04-24 18:20:00 Pacific Daylight Time,1777080000.2873242,1.724
