Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.4085837623120225,0.019509445506029854,Conventional ML
SVC,-0.4920151894281777,0.02349320852099252,Conventional ML
Extra trees,4.885810663082135,0.23329232748948076,Conventional ML
HistGradientBoosting,0.6382516256573418,0.030475844755640896,Conventional ML
"Voting Classifier (KNN, SVM)",2.196895161474611,0.1048994365138735,Conventional ML
AdaBoost,-1.696923401909419,0.08102631012579638,Conventional ML
Tabular MLP,1.923310013727115,0.09183603306133291,Conventional ML
XGBoost,0.8540618372010249,0.04078055568671544,Conventional ML
CatBoost,-0.7728471089139985,0.036902637712596914,Conventional ML
ChemML MLP (PyTorch),2.0401972030415254,0.09741727358195108,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.7213430768133857,0.03444337427559235,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.21624005391560297,0.01032523545286097,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.632943783852651,0.07797135056276337,MapLight + GNN
CFA (Combinatorial Fusion),2.463446160527667,0.11762696675437322,CFA fusion
