variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.059996905888256485,0.059996905888256485,7.73638879327766e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46084314071643834, 'TabPFNRegressor': 0.5391568592835617}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.06115357531323301,0.06115357531323301,7.73638879327766e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.06559083488820988,0.06559083488820988,7.73638879327766e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6297368323198018, 'TabPFNRegressor': 0.37026316768019824}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.07190981319606683,0.07190981319606683,6.924055235752796e-05,,,,"{'ChemML MLP (PyTorch)': 0.1229005965493323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4042052438067201, 'TabPFNRegressor': 0.4728941596439475}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0762539925080418,0.0762539925080418,8.846728586162123e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.10038362429958428, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4145820360177189, 'TabPFNRegressor': 0.4850343396826968}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.08403580896615719,0.08403580896615719,5.116249965927195e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.171473426638173, 'TabPFNRegressor': 0.828526573361827}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0844699237729499,0.0844699237729499,7.851666740170994e-05,,,,"{'ChemML MLP (PyTorch)': 0.11194447138989759, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08914623254116523, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3681718691479679, 'TabPFNRegressor': 0.4307374269209693}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.08617642847234072,0.08617642847234072,4.665382364900669e-05,,,,"{'ChemML MLP (PyTorch)': 0.20628009104105394, 'TabPFNRegressor': 0.793719908958946}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.09428556775092772,0.09428556775092772,5.771890033128911e-05,,,,"{'ChemML MLP (PyTorch)': 0.1771755101168705, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14109253480206693, 'TabPFNRegressor': 0.6817319550810625}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.11320683513340873,0.11320683513340873,6.924055235752796e-05,,,,"{'ChemML MLP (PyTorch)': 0.3030223672828313, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4389124866250641, 'TabPFNRegressor': 0.2580651460921047}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.1148676589599254,0.1148676589599254,6.924055235752796e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11743618310474775,0.11743618310474775,8.370394549080056e-05,,,,"{'ChemML MLP (PyTorch)': 0.23316113603733685, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7668388639626632}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1300221357884502,0.1300221357884502,0.00013687546999281515,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19493265674789173, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8050673432521083}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1374263377282042,0.1374263377282042,9.863993105640148e-05,,,,"{'ChemML MLP (PyTorch)': 0.19664821944012878, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.156599496887685, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6467522836721862}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.14280634004344378,0.14280634004344378,8.846728586162123e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.14686584791512683,0.14686584791512683,7.851666740170994e-05,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.1481414930634364,0.1481414930634364,4.665382364900669e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1503201847265971,0.1503201847265971,8.370394549080056e-05,,,,"{'ChemML MLP (PyTorch)': 0.40842179833817166, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5915782016618284}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.15413046068715963,0.15413046068715963,7.851666740170994e-05,,,,"{'ChemML MLP (PyTorch)': 0.21831685937139447, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27953549657400506, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31622086672379546, 'TabPFNRegressor': 0.18592677733080504}"
