model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
XGBoost,Conventional ML,0.9796917822912747,0.17150399752243736,0.1313705598401291,0.9887942715239856,0.7054823285521623,0.6441164842999939,0.49209996099397546,0.8349654898416897,mae,0.49209996099397546
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.897947838832581,0.38445848053103854,0.2380996148508021,0.9529520098409534,0.6807774347961585,0.6705876120470142,0.5138147685591323,0.833897226319371,mae,0.5138147685591323
CatBoost,Conventional ML,0.8767942973862063,0.4224290212136373,0.32984019700886796,0.9356067914966086,0.6697864203649375,0.6820342734792656,0.5224322231401722,0.8177515726766129,mae,0.5224322231401722
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.994335366077485,0.09057832106344979,0.061939013728978594,0.9972835144106806,0.6782030487716942,0.6732861756313971,0.5228767977670855,0.8186779453674269,mae,0.5228767977670855
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.864752815805488,0.4425908773660439,0.3282463405676637,0.921882141632025,0.616294415099757,0.735203887828634,0.5252827625085714,0.8000165820895451,mae,0.5252827625085714
MapLight CatBoost (Strict Parity),Conventional ML,0.8765567277208312,0.42283609648696246,0.27132143154227606,0.9433534087899333,0.6639550125184759,0.6880301117430075,0.5297654642381298,0.8175114177055015,mae,0.5297654642381298
Random forest,Conventional ML,0.9607759017715687,0.23834981873175873,0.1766890261337333,0.9849544959675401,0.6434282068672323,0.7087323022126659,0.5539470737670069,0.8111075618459773,mae,0.5539470737670069
ElasticNetCV,Conventional ML,0.8856522880873922,0.40696033439219464,0.3120579444695087,0.9346230216999459,0.5999490111999438,0.7506999878384943,0.5588670300756182,0.7748559649722762,mae,0.5588670300756182
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9683938868310925,0.21395571302319763,0.13262423240741072,0.9826989789938433,0.5974094329143975,0.7530789912501454,0.5632589783809524,0.7655087794781825,mae,0.5632589783809524
Tabular MLP,Conventional ML,0.9883881618931534,0.1296847258173729,0.07559795292562228,0.9956271340611298,0.5737197548981339,0.7749190513694328,0.5990755570367688,0.7436759121732675,mae,0.5990755570367688
AdaBoost,Conventional ML,0.49757251511775946,0.8530510789474122,0.70562921148938,0.7017340754607103,0.3401123641188054,0.964148056904016,0.8035001408503611,0.580309132658346,mae,0.8035001408503611
Tabular CNN,Conventional ML,0.4844734478346444,0.8640997138388898,0.6868609641591709,0.656445389825496,0.19960792639876568,1.0618425498795854,0.8644756756048828,0.4195234674316022,mae,0.8644756756048828
XGBoost,Conventional ML,0.9796917822912747,0.17150399752243736,0.1313705598401291,0.9887942715239856,0.7054823285521623,0.6441164842999939,0.49209996099397546,0.8349654898416897,mae,0.49209996099397546
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.897947838832581,0.38445848053103854,0.2380996148508021,0.9529520098409534,0.6807774347961585,0.6705876120470142,0.5138147685591323,0.833897226319371,mae,0.5138147685591323
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9643269781714623,0.2273046351429803,0.17213579298421083,0.9860924972056979,0.6862683925518278,0.6647951954210987,0.5153475043482174,0.8309364965548305,mae,0.5153475043482174
CatBoost,Conventional ML,0.8767942973862063,0.4224290212136373,0.32984019700886796,0.9356067914966086,0.6697864203649375,0.6820342734792656,0.5224322231401722,0.8177515726766129,mae,0.5224322231401722
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.864752815805488,0.4425908773660439,0.3282463405676637,0.921882141632025,0.616294415099757,0.735203887828634,0.5252827625085714,0.8000165820895451,mae,0.5252827625085714
MapLight CatBoost (Strict Parity),Conventional ML,0.8765567277208312,0.42283609648696246,0.27132143154227606,0.9433534087899333,0.6639550125184759,0.6880301117430075,0.5297654642381298,0.8175114177055015,mae,0.5297654642381298
Random forest,Conventional ML,0.9607759017715687,0.23834981873175873,0.1766890261337333,0.9849544959675401,0.6434282068672323,0.7087323022126659,0.5539470737670069,0.8111075618459773,mae,0.5539470737670069
ElasticNetCV,Conventional ML,0.8856522880873922,0.40696033439219464,0.3120579444695087,0.9346230216999459,0.5999490111999438,0.7506999878384943,0.5588670300756182,0.7748559649722762,mae,0.5588670300756182
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9683938868310925,0.21395571302319763,0.13262423240741072,0.9826989789938433,0.5974094329143975,0.7530789912501454,0.5632589783809524,0.7655087794781825,mae,0.5632589783809524
Tabular MLP,Conventional ML,0.9883881618931534,0.1296847258173729,0.07559795292562228,0.9956271340611298,0.5737197548981339,0.7749190513694328,0.5990755570367688,0.7436759121732675,mae,0.5990755570367688
AdaBoost,Conventional ML,0.49757251511775946,0.8530510789474122,0.70562921148938,0.7017340754607103,0.3401123641188054,0.964148056904016,0.8035001408503611,0.580309132658346,mae,0.8035001408503611
Tabular CNN,Conventional ML,0.4844734478346444,0.8640997138388898,0.6868609641591709,0.656445389825496,0.19960792639876568,1.0618425498795854,0.8644756756048828,0.4195234674316022,mae,0.8644756756048828
