dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_pgp_broccatelli,1,22,loading PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),2026-04-24 21:15:22 Pacific Daylight Time,1777090522.2173748,completed,2026-04-24 21:15:22 Pacific Daylight Time,1777090522.5625799,0.345
tdc_pgp_broccatelli,2,22,building molecular features,2026-04-24 21:15:22 Pacific Daylight Time,1777090522.563579,completed,2026-04-24 21:16:26 Pacific Daylight Time,1777090586.644776,64.081
tdc_pgp_broccatelli,3,22,splitting data and selecting features,2026-04-24 21:16:26 Pacific Daylight Time,1777090586.644776,completed,2026-04-24 21:17:57 Pacific Daylight Time,1777090677.047379,90.403
tdc_pgp_broccatelli,4,22,conventional model LogisticRegression,2026-04-24 21:17:57 Pacific Daylight Time,1777090677.047379,completed,2026-04-24 21:17:57 Pacific Daylight Time,1777090677.4946384,0.447
tdc_pgp_broccatelli,5,22,conventional model SVC,2026-04-24 21:17:57 Pacific Daylight Time,1777090677.4946384,completed,2026-04-24 21:17:58 Pacific Daylight Time,1777090678.9319575,1.437
tdc_pgp_broccatelli,6,22,conventional model Random forest,2026-04-24 21:17:58 Pacific Daylight Time,1777090678.9319575,completed,2026-04-24 21:18:03 Pacific Daylight Time,1777090683.9119911,4.98
tdc_pgp_broccatelli,7,22,conventional model Extra trees,2026-04-24 21:18:03 Pacific Daylight Time,1777090683.9129915,completed,2026-04-24 21:18:09 Pacific Daylight Time,1777090689.576525,5.664
tdc_pgp_broccatelli,8,22,conventional model HistGradientBoosting,2026-04-24 21:18:09 Pacific Daylight Time,1777090689.576525,completed,2026-04-24 21:18:48 Pacific Daylight Time,1777090728.8409896,39.264
tdc_pgp_broccatelli,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 21:18:48 Pacific Daylight Time,1777090728.8409896,completed,2026-04-24 21:18:52 Pacific Daylight Time,1777090732.009759,3.169
tdc_pgp_broccatelli,10,22,conventional model AdaBoost,2026-04-24 21:18:52 Pacific Daylight Time,1777090732.009759,completed,2026-04-24 21:19:02 Pacific Daylight Time,1777090742.132015,10.122
tdc_pgp_broccatelli,11,22,conventional model Tabular MLP,2026-04-24 21:19:02 Pacific Daylight Time,1777090742.132015,completed,2026-04-24 21:19:09 Pacific Daylight Time,1777090749.872736,7.741
tdc_pgp_broccatelli,12,22,conventional model XGBoost,2026-04-24 21:19:09 Pacific Daylight Time,1777090749.872736,completed,2026-04-24 21:19:12 Pacific Daylight Time,1777090752.8325934,2.96
tdc_pgp_broccatelli,13,22,conventional model CatBoost,2026-04-24 21:19:12 Pacific Daylight Time,1777090752.8325934,completed,2026-04-24 21:19:24 Pacific Daylight Time,1777090764.0012317,11.169
tdc_pgp_broccatelli,14,22,conventional model TabPFNClassifier,2026-04-24 21:19:24 Pacific Daylight Time,1777090764.0012317,completed,2026-04-24 21:21:37 Pacific Daylight Time,1777090897.437098,133.436
tdc_pgp_broccatelli,15,22,deep model ChemML MLP (PyTorch),2026-04-24 21:21:37 Pacific Daylight Time,1777090897.437098,completed,2026-04-24 21:22:01 Pacific Daylight Time,1777090921.3326118,23.896
tdc_pgp_broccatelli,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 21:22:01 Pacific Daylight Time,1777090921.3326118,completed,2026-04-24 21:23:39 Pacific Daylight Time,1777091019.2454762,97.913
tdc_pgp_broccatelli,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 21:23:39 Pacific Daylight Time,1777091019.2454762,completed,2026-04-24 21:24:55 Pacific Daylight Time,1777091095.3724656,76.127
tdc_pgp_broccatelli,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 21:24:55 Pacific Daylight Time,1777091095.3724656,completed,2026-04-24 21:28:37 Pacific Daylight Time,1777091317.5213146,222.149
tdc_pgp_broccatelli,19,22,CFA combinatorial fusion,2026-04-24 21:28:37 Pacific Daylight Time,1777091317.5213146,completed,2026-04-24 21:28:37 Pacific Daylight Time,1777091317.8391857,0.318
tdc_pgp_broccatelli,20,22,ensemble (2 method(s)),2026-04-24 21:28:37 Pacific Daylight Time,1777091317.8391857,completed,2026-04-24 21:28:38 Pacific Daylight Time,1777091318.9264243,1.087
