Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.18831897635789813,0.016096256211102843,Conventional ML
SVC,-0.16074643601303468,0.013739538463559296,Conventional ML
Random forest,0.3248159435619191,0.027763111026513892,Conventional ML
Extra trees,0.8755846915288709,0.07483916810690047,Conventional ML
HistGradientBoosting,0.22508363063541742,0.019238654848821167,Conventional ML
AdaBoost,-0.9154938410605985,0.07825033732868432,Conventional ML
XGBoost,0.3358694462517059,0.02870789107346353,Conventional ML
CatBoost,0.5802094035701146,0.049592448921380546,Conventional ML
TabPFNClassifier,-0.18638654166469412,0.015931084519249968,Conventional ML
ChemML MLP (PyTorch),0.7326720229352126,0.06262394171822179,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-1.2796565001898752,0.10937654445462651,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.19983261410009845,0.01708036554837998,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",3.5961840801420792,0.30737794701180887,MapLight + GNN
CFA (Combinatorial Fusion),2.0986972389703173,0.17938271076728676,CFA fusion
