variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|Tabular MLP,0.0,0.0,0.0033047952991804488,6.510780001865881e-05,0.23072151698903634,True,"{'ChemML MLP (PyTorch)': 0.5, 'Tabular MLP': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Tabular MLP,0.0,0.0,0.0033047952991804488,6.131055116714955e-05,0.2196962049486792,True,"{'ChemML MLP (PyTorch)': 0.33622672288999583, 'Tabular MLP': 0.6637732771100042}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Tabular MLP,0.0,0.0,0.0033047952991804488,5.277108313122144e-05,0.19490185950636194,True,"{'ChemML MLP (PyTorch)': 0.18181818182065276, 'Tabular MLP': 0.8181818181793473}"
score_ac,score,2,ChemML MLP (PyTorch)|Tabular MLP,0.0,0.0,0.0033047952991804488,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Tabular MLP': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0,0.0,0.007787699225798345,0.00011296385033799465,0.36967155909122795,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0,0.0,0.007787699225798345,0.00011238295798960179,0.36798493815766925,True,"{'ChemML MLP (PyTorch)': 0.21611101414237438, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3572461692371787, 'Tabular MLP': 0.42664281662044684}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Tabular MLP",0.0,0.0,0.006544116540062203,5.277156033614004e-05,0.1949032450708431,True,"{'ChemML MLP (PyTorch)': 0.18181670616745482, 'Chemprop v2 (AttentiveFP, ensemble=1)': 8.116092588519117e-06, 'Tabular MLP': 0.8181751777399567}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0,0.0,0.007787699225798345,5.277171347191633e-05,0.19490368970056957,True,"{'ChemML MLP (PyTorch)': 0.18181671683407605, 'MapLight + GNN (CatBoost, Strict Parity)': 8.057426171728416e-06, 'Tabular MLP': 0.8181752257397522}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0,0.0,0.007787699225798345,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0,0.0,0.007254909896516373,5.277219067719214e-05,0.19490507526608786,True,"{'ChemML MLP (PyTorch)': 0.18181524120465786, 'Chemprop v2 (AttentiveFP, ensemble=1)': 8.116027194233027e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 8.057360777438492e-06, 'Tabular MLP': 0.8181685854073706}"
