feature,reason
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_004,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_diazo,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_diazo,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0107,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0168,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0291,binary_prevalence
morgan_bit_0372,binary_prevalence
morgan_bit_0388,binary_prevalence
