model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Tabular MLP,Conventional ML,0.9999985146544195,0.808239319602956,0.9999659195961057,0.5027511792641475,0.9958677685950413,0.7229437229437229,0.9956802610998198,0.5541720603352505,roc_auc,0.808239319602956
CatBoost,Conventional ML,0.9858015815959741,0.7967663649481831,0.9261415833166913,0.5213269594808885,0.7933884297520661,0.7106782106782107,0.7592213765210772,0.5978387186085152,roc_auc,0.7967663649481831
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.7951593860684769,1.0,0.5150850803065369,0.993801652892562,0.7236652236652237,0.9935145174336576,0.5692914982050092,roc_auc,0.7951593860684769
Random forest,Conventional ML,1.0,0.7922843150115877,1.0,0.4942804985840477,1.0,0.7106782106782107,1.0,0.5978387186085152,roc_auc,0.7922843150115877
AdaBoost,Conventional ML,0.8508271146865029,0.7913551095369278,0.5606286529802882,0.5051194537660073,0.6942148760330579,0.6572871572871573,0.6151141322917845,0.49411769310881615,roc_auc,0.7913551095369278
SVC,Conventional ML,1.0,0.7890156981066072,0.9999999999999999,0.48288671551532353,0.9896694214876033,0.7171717171717171,0.9891711509476662,0.5818405255344599,roc_auc,0.7890156981066072
LogisticRegression,Conventional ML,0.9956464521035464,0.7882723337268792,0.9551883407708899,0.5074916757183194,0.9003771292428897,0.7316017316017316,0.8796475235138314,0.4772238453261633,roc_auc,0.7882723337268792
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8502637973750974,0.7878459923914468,0.47828086966323846,0.4937067563151458,0.7116409503835162,0.7326839826839827,0.5514785683317064,0.6151357748510178,roc_auc,0.7878459923914468
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.8949504191645228,0.786479513752241,0.6828664914301109,0.5380018944180532,0.7085878225427928,0.6879509379509379,0.6346442440217815,0.5596630397172813,roc_auc,0.786479513752241
CFA (Combinatorial Fusion),CFA fusion,1.0,0.7850091827364556,1.0,0.4960652730634482,0.6768511861969806,0.5,0.1493393250524561,0.0,roc_auc,0.7850091827364556
ChemML MLP (PyTorch),ChemML deep learning,0.9999933159448877,0.7484914075823168,0.9998488865884627,0.4605156532731582,0.7002156721782891,0.5746753246753247,0.16457033283012384,0.06444110935605918,roc_auc,0.7484914075823168
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8491735537190083,0.725578293760112,0.710920307575805,0.43636312996272886,0.8347107438016529,0.7258297258297258,0.8123625279792118,0.6221385489025505,roc_auc,0.725578293760112
Tabular MLP,Conventional ML,0.9999985146544195,0.808239319602956,0.9999659195961057,0.5027511792641475,0.9958677685950413,0.7229437229437229,0.9956802610998198,0.5541720603352505,roc_auc,0.808239319602956
CatBoost,Conventional ML,0.9858015815959741,0.7967663649481831,0.9261415833166913,0.5213269594808885,0.7933884297520661,0.7106782106782107,0.7592213765210772,0.5978387186085152,roc_auc,0.7967663649481831
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.7934868162140889,1.0,0.5159479046631341,0.6432422717469446,0.711038961038961,0.1282962905112835,0.6082306940849378,roc_auc,0.7934868162140889
Random forest,Conventional ML,1.0,0.7922843150115877,1.0,0.4942804985840477,1.0,0.7106782106782107,1.0,0.5978387186085152,roc_auc,0.7922843150115877
AdaBoost,Conventional ML,0.8508271146865029,0.7913551095369278,0.5606286529802882,0.5051194537660073,0.6942148760330579,0.6572871572871573,0.6151141322917845,0.49411769310881615,roc_auc,0.7913551095369278
SVC,Conventional ML,1.0,0.7890156981066072,0.9999999999999999,0.48288671551532353,0.9896694214876033,0.7171717171717171,0.9891711509476662,0.5818405255344599,roc_auc,0.7890156981066072
LogisticRegression,Conventional ML,0.9956464521035464,0.7882723337268792,0.9551883407708899,0.5074916757183194,0.9003771292428897,0.7316017316017316,0.8796475235138314,0.4772238453261633,roc_auc,0.7882723337268792
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8502637973750974,0.7878459923914468,0.47828086966323846,0.4937067563151458,0.7116409503835162,0.7326839826839827,0.5514785683317064,0.6151357748510178,roc_auc,0.7878459923914468
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.8949504191645228,0.786479513752241,0.6828664914301109,0.5380018944180532,0.7085878225427928,0.6879509379509379,0.6346442440217815,0.5596630397172813,roc_auc,0.786479513752241
CFA (Combinatorial Fusion),CFA fusion,1.0,0.7850091827364556,1.0,0.4960652730634482,0.6768511861969806,0.5,0.1493393250524561,0.0,roc_auc,0.7850091827364556
ChemML MLP (PyTorch),ChemML deep learning,0.9999933159448877,0.7484914075823168,0.9998488865884627,0.4605156532731582,0.7002156721782891,0.5746753246753247,0.16457033283012384,0.06444110935605918,roc_auc,0.7484914075823168
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8491735537190083,0.725578293760112,0.710920307575805,0.43636312996272886,0.8347107438016529,0.7258297258297258,0.8123625279792118,0.6221385489025505,roc_auc,0.725578293760112
