dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_vdss_lombardo,1,22,loading PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),2026-04-24 20:22:10 Pacific Daylight Time,1777087330.3458533,completed,2026-04-24 20:22:10 Pacific Daylight Time,1777087330.6954794,0.35
tdc_vdss_lombardo,2,22,building molecular features,2026-04-24 20:22:10 Pacific Daylight Time,1777087330.6954794,completed,2026-04-24 20:22:10 Pacific Daylight Time,1777087330.8866277,0.191
tdc_vdss_lombardo,3,22,splitting data and selecting features,2026-04-24 20:22:10 Pacific Daylight Time,1777087330.8866277,completed,2026-04-24 20:27:08 Pacific Daylight Time,1777087628.9287207,298.042
tdc_vdss_lombardo,4,22,conventional model ElasticNetCV,2026-04-24 20:27:08 Pacific Daylight Time,1777087628.9287207,completed,2026-04-24 20:28:13 Pacific Daylight Time,1777087693.017121,64.088
tdc_vdss_lombardo,5,22,conventional model SVR,2026-04-24 20:28:13 Pacific Daylight Time,1777087693.017121,completed,2026-04-24 20:28:14 Pacific Daylight Time,1777087694.209312,1.192
tdc_vdss_lombardo,6,22,conventional model Random forest,2026-04-24 20:28:14 Pacific Daylight Time,1777087694.209312,completed,2026-04-24 20:29:50 Pacific Daylight Time,1777087790.1970217,95.988
tdc_vdss_lombardo,7,22,conventional model Extra trees,2026-04-24 20:29:50 Pacific Daylight Time,1777087790.1970217,completed,2026-04-24 20:31:58 Pacific Daylight Time,1777087918.5800536,128.383
tdc_vdss_lombardo,8,22,conventional model HistGradientBoosting,2026-04-24 20:31:58 Pacific Daylight Time,1777087918.5800536,completed,2026-04-24 20:32:23 Pacific Daylight Time,1777087943.0618467,24.482
tdc_vdss_lombardo,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 20:32:23 Pacific Daylight Time,1777087943.0618467,completed,2026-04-24 20:32:24 Pacific Daylight Time,1777087944.9309213,1.869
tdc_vdss_lombardo,10,22,conventional model AdaBoost,2026-04-24 20:32:24 Pacific Daylight Time,1777087944.9309213,completed,2026-04-24 20:32:41 Pacific Daylight Time,1777087961.3603566,16.429
tdc_vdss_lombardo,11,22,conventional model Tabular MLP,2026-04-24 20:32:41 Pacific Daylight Time,1777087961.3603566,completed,2026-04-24 20:33:13 Pacific Daylight Time,1777087993.451206,32.091
tdc_vdss_lombardo,12,22,conventional model Tabular CNN,2026-04-24 20:33:13 Pacific Daylight Time,1777087993.451206,completed,2026-04-24 20:33:38 Pacific Daylight Time,1777088018.380363,24.929
tdc_vdss_lombardo,13,22,conventional model XGBoost,2026-04-24 20:33:38 Pacific Daylight Time,1777088018.380363,completed,2026-04-24 20:33:43 Pacific Daylight Time,1777088023.568914,5.189
tdc_vdss_lombardo,14,22,conventional model CatBoost,2026-04-24 20:33:43 Pacific Daylight Time,1777088023.568914,completed,2026-04-24 20:33:56 Pacific Daylight Time,1777088036.293776,12.725
tdc_vdss_lombardo,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 20:33:56 Pacific Daylight Time,1777088036.293776,completed,2026-04-24 20:35:52 Pacific Daylight Time,1777088152.9036434,116.61
tdc_vdss_lombardo,16,22,conventional model TabPFNRegressor,2026-04-24 20:35:52 Pacific Daylight Time,1777088152.9036434,completed,2026-04-24 20:37:38 Pacific Daylight Time,1777088258.7665842,105.863
tdc_vdss_lombardo,17,22,deep model ChemML MLP (PyTorch),2026-04-24 20:37:38 Pacific Daylight Time,1777088258.7665842,completed,2026-04-24 20:38:00 Pacific Daylight Time,1777088280.5822628,21.816
tdc_vdss_lombardo,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 20:38:00 Pacific Daylight Time,1777088280.5822628,completed,2026-04-24 20:40:37 Pacific Daylight Time,1777088437.588783,157.007
tdc_vdss_lombardo,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 20:40:37 Pacific Daylight Time,1777088437.588783,completed,2026-04-24 20:41:54 Pacific Daylight Time,1777088514.2059727,76.617
tdc_vdss_lombardo,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 20:41:54 Pacific Daylight Time,1777088514.2059727,completed,2026-04-24 20:45:53 Pacific Daylight Time,1777088753.5789578,239.373
tdc_vdss_lombardo,21,22,CFA combinatorial fusion,2026-04-24 20:45:53 Pacific Daylight Time,1777088753.5789578,completed,2026-04-24 20:45:53 Pacific Daylight Time,1777088753.7462409,0.167
tdc_vdss_lombardo,22,22,ensemble (2 method(s)),2026-04-24 20:45:53 Pacific Daylight Time,1777088753.7462409,completed,2026-04-24 20:45:54 Pacific Daylight Time,1777088754.433853,0.688
