dataset,model,workflow,split,smiles,observed,predicted
fu,ElasticNetCV,conventional,train,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-0.8860566476931632,-0.8439270257949829
fu,ElasticNetCV,conventional,train,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-1.1249387366083006,-1.2207105159759521
fu,ElasticNetCV,conventional,train,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-0.42021640338318983,-1.098083734512329
fu,ElasticNetCV,conventional,train,O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,-2.221848749616356,-1.859192132949829
fu,ElasticNetCV,conventional,train,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,-1.0,-1.2605060338974
fu,ElasticNetCV,conventional,train,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,-1.3010299956639813,-1.804966688156128
fu,ElasticNetCV,conventional,train,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.6020599913279624,-1.147525668144226
fu,ElasticNetCV,conventional,train,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,-1.6989700043360187,-1.1501880884170532
fu,ElasticNetCV,conventional,train,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,-2.5228787452803374,-2.4473094940185547
fu,ElasticNetCV,conventional,train,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,-1.2218487496163564,-0.9060512781143188
fu,ElasticNetCV,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-1.2218487496163564,-0.7278220653533936
fu,ElasticNetCV,conventional,train,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,-0.14266750356873156,-0.322317898273468
fu,ElasticNetCV,conventional,train,CCCC(CCC)C(=O)O,-1.0969100130080565,-0.8590281009674072
fu,ElasticNetCV,conventional,train,CC(=O)Oc1ccccc1C(=O)O,-0.16749108729376366,-0.7263909578323364
fu,ElasticNetCV,conventional,train,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-0.017728766960431602,-0.19923967123031616
fu,ElasticNetCV,conventional,train,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,-0.6777807052660807,0.3578208088874817
fu,ElasticNetCV,conventional,train,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,-0.01322826573375516,-0.032156288623809814
fu,ElasticNetCV,conventional,train,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-0.37675070960209955,-1.0238168239593506
fu,ElasticNetCV,conventional,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-1.0506099933550876,-1.1629797220230103
fu,ElasticNetCV,conventional,train,NC(Cc1ccc(O)c(O)c1)C(=O)O,-0.11918640771920865,-0.33451300859451294
fu,ElasticNetCV,conventional,train,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.6989700043360187,-0.4734891355037689
fu,ElasticNetCV,conventional,train,CC(C)c1cccc(C(C)C)c1O,-1.7958800173440752,-1.038167953491211
fu,ElasticNetCV,conventional,train,OCCN1CC(O)C(O)C(O)C1CO,0.0,0.2453741431236267
fu,ElasticNetCV,conventional,train,COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,-2.42021640338319,-2.235152006149292
fu,ElasticNetCV,conventional,train,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-1.0969100130080565,-0.743505597114563
fu,ElasticNetCV,conventional,train,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-0.44369749923271273,-0.9619449973106384
fu,ElasticNetCV,conventional,train,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.2218487496163564,-0.9474958777427673
fu,ElasticNetCV,conventional,train,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.12493873660829995,-0.14805734157562256
fu,ElasticNetCV,conventional,train,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,-0.26948410272598267
fu,ElasticNetCV,conventional,train,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.22914798835785583,-0.8390921354293823
fu,ElasticNetCV,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,-0.036212172654444715,0.4340359568595886
fu,ElasticNetCV,conventional,train,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.07058107428570728,-0.4111328125
