variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.006589366192851263,0.006589366192851263,0.0001284716160705915,,,,"{'ChemML MLP (PyTorch)': 0.43405807533422686, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5659419246657732}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.006689732191100144,0.006689732191100144,0.0001284716160705915,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.006816910988215099,0.006816910988215099,7.794142326149582e-05,,,,"{'ChemML MLP (PyTorch)': 0.2995636646432118, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39058284262438436, 'MapLight CatBoost (Strict Parity)': 0.3098534927324039}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.006864490129930083,0.006864490129930083,7.794142326149582e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.006914971624744533,0.006914971624744533,7.794142326149582e-05,,,,"{'ChemML MLP (PyTorch)': 0.4876929552691934, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2746394669740433, 'MapLight CatBoost (Strict Parity)': 0.23766757775676328}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.007003479246192854,0.007003479246192854,0.0001284716160705915,,,,"{'ChemML MLP (PyTorch)': 0.6397379162152251, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3602620837847748}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.007322469387257404,0.007322469387257404,9.292441411407348e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5576278997939609, 'MapLight CatBoost (Strict Parity)': 0.44237210020603907}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.007332023693090542,0.007332023693090542,9.606021230248864e-05,,,,"{'ChemML MLP (PyTorch)': 0.4915576481851085, 'MapLight CatBoost (Strict Parity)': 0.5084423518148916}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.007332823558259071,0.007332823558259071,9.606021230248864e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.007359342180558293,0.007359342180558293,9.292441411407348e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5360837212737403, 'MapLight CatBoost (Strict Parity)': 0.4639162787262598}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0074211962914669805,0.0074211962914669805,9.292441411407348e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.007471517491200495,0.007471517491200495,9.606021230248864e-05,,,,"{'ChemML MLP (PyTorch)': 0.6723455896265885, 'MapLight CatBoost (Strict Parity)': 0.3276544103734115}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.008272499343611494,0.008272499343611494,0.00011510144451445296,,,,"{'ChemML MLP (PyTorch)': 0.2920464921561071, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3807816586189473, 'MapLight CatBoost (Strict Parity)': 0.3020781099823783, 'Uni-Mol V1': 0.025093739242567345}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.008822194222769957,0.008822194222769957,0.0001569669767273225,,,,"{'ChemML MLP (PyTorch)': 0.4184515435512895, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5455935170758621, 'Uni-Mol V1': 0.035954939372848375}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.009663508700369255,0.009663508700369255,7.992307871860665e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5378625211966764, 'MapLight CatBoost (Strict Parity)': 0.42669201668676227, 'Uni-Mol V1': 0.03544546211656124}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.009813759859317787,0.009813759859317787,0.00014557429935038683,,,,"{'ChemML MLP (PyTorch)': 0.4716373412078704, 'MapLight CatBoost (Strict Parity)': 0.4878377945146918, 'Uni-Mol V1': 0.04052486427743786}"
