feature,reason
morgan_bit_0048,low_variance
morgan_bit_0098,low_variance
morgan_bit_0161,low_variance
morgan_bit_0174,low_variance
morgan_bit_0196,low_variance
morgan_bit_0269,low_variance
morgan_bit_0372,low_variance
morgan_bit_0483,low_variance
morgan_bit_0505,low_variance
morgan_bit_0509,low_variance
morgan_bit_0542,low_variance
morgan_bit_0630,low_variance
morgan_bit_0678,low_variance
morgan_bit_0708,low_variance
morgan_bit_0756,low_variance
morgan_bit_0810,low_variance
morgan_bit_0815,low_variance
morgan_bit_0878,low_variance
morgan_bit_0923,low_variance
fcfp6_bit_0040,low_variance
fcfp6_bit_0070,low_variance
fcfp6_bit_0090,low_variance
fcfp6_bit_0116,low_variance
fcfp6_bit_0151,low_variance
fcfp6_bit_0158,low_variance
fcfp6_bit_0177,low_variance
fcfp6_bit_0269,low_variance
fcfp6_bit_0472,low_variance
fcfp6_bit_0516,low_variance
fcfp6_bit_0582,low_variance
fcfp6_bit_0741,low_variance
fcfp6_bit_0767,low_variance
fcfp6_bit_0781,low_variance
fcfp6_bit_0986,low_variance
fcfp6_bit_1007,low_variance
atom_pair_bit_0023,low_variance
atom_pair_bit_0031,low_variance
atom_pair_bit_0043,low_variance
atom_pair_bit_0079,low_variance
atom_pair_bit_0083,low_variance
atom_pair_bit_0087,low_variance
atom_pair_bit_0115,low_variance
atom_pair_bit_0123,low_variance
atom_pair_bit_0130,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0134,low_variance
atom_pair_bit_0135,low_variance
atom_pair_bit_0139,low_variance
atom_pair_bit_0143,low_variance
atom_pair_bit_0150,low_variance
atom_pair_bit_0151,low_variance
atom_pair_bit_0155,low_variance
atom_pair_bit_0167,low_variance
atom_pair_bit_0175,low_variance
atom_pair_bit_0179,low_variance
atom_pair_bit_0187,low_variance
atom_pair_bit_0275,low_variance
atom_pair_bit_0279,low_variance
atom_pair_bit_0283,low_variance
atom_pair_bit_0331,low_variance
atom_pair_bit_0347,low_variance
atom_pair_bit_0351,low_variance
atom_pair_bit_0363,low_variance
atom_pair_bit_0390,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0395,low_variance
atom_pair_bit_0397,low_variance
atom_pair_bit_0398,low_variance
atom_pair_bit_0399,low_variance
atom_pair_bit_0403,low_variance
atom_pair_bit_0407,low_variance
atom_pair_bit_0409,low_variance
atom_pair_bit_0410,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0414,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0427,low_variance
atom_pair_bit_0431,low_variance
atom_pair_bit_0435,low_variance
atom_pair_bit_0439,low_variance
atom_pair_bit_0443,low_variance
atom_pair_bit_0446,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0459,low_variance
atom_pair_bit_0495,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0547,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0583,low_variance
atom_pair_bit_0587,low_variance
atom_pair_bit_0591,low_variance
atom_pair_bit_0603,low_variance
atom_pair_bit_0650,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0662,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0679,low_variance
atom_pair_bit_0683,low_variance
atom_pair_bit_0687,low_variance
atom_pair_bit_0691,low_variance
atom_pair_bit_0695,low_variance
atom_pair_bit_0699,low_variance
atom_pair_bit_0703,low_variance
atom_pair_bit_0743,low_variance
atom_pair_bit_0747,low_variance
atom_pair_bit_0794,low_variance
atom_pair_bit_0795,low_variance
atom_pair_bit_0835,low_variance
atom_pair_bit_0855,low_variance
atom_pair_bit_0863,low_variance
atom_pair_bit_0903,low_variance
atom_pair_bit_0907,low_variance
