feature,reason
layered_bit_0674,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0663,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0015,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0042,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0054,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0066,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0114,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0210,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0214,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0358,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0391,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0406,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0430,low_variance
topological_torsion_bit_0431,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0442,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0591,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0647,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0874,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0950,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_035,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_dihydropyridine,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0022,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0056,binary_prevalence
morgan_bit_0060,binary_prevalence
morgan_bit_0068,binary_prevalence
morgan_bit_0071,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0096,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0103,binary_prevalence
morgan_bit_0107,binary_prevalence
morgan_bit_0108,binary_prevalence
morgan_bit_0111,binary_prevalence
morgan_bit_0120,binary_prevalence
morgan_bit_0122,binary_prevalence
morgan_bit_0141,binary_prevalence
morgan_bit_0152,binary_prevalence
morgan_bit_0153,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0174,binary_prevalence
morgan_bit_0176,binary_prevalence
morgan_bit_0177,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0198,binary_prevalence
morgan_bit_0201,binary_prevalence
morgan_bit_0215,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0253,binary_prevalence
morgan_bit_0261,binary_prevalence
morgan_bit_0269,binary_prevalence
morgan_bit_0277,binary_prevalence
morgan_bit_0279,binary_prevalence
morgan_bit_0287,binary_prevalence
morgan_bit_0292,binary_prevalence
morgan_bit_0300,binary_prevalence
morgan_bit_0321,binary_prevalence
morgan_bit_0326,binary_prevalence
morgan_bit_0340,binary_prevalence
morgan_bit_0344,binary_prevalence
morgan_bit_0372,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0395,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0405,binary_prevalence
morgan_bit_0413,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0422,binary_prevalence
morgan_bit_0424,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0454,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0460,binary_prevalence
morgan_bit_0462,binary_prevalence
morgan_bit_0465,binary_prevalence
morgan_bit_0466,binary_prevalence
morgan_bit_0476,binary_prevalence
morgan_bit_0477,binary_prevalence
morgan_bit_0478,binary_prevalence
morgan_bit_0483,binary_prevalence
morgan_bit_0499,binary_prevalence
morgan_bit_0505,binary_prevalence
morgan_bit_0509,binary_prevalence
morgan_bit_0510,binary_prevalence
morgan_bit_0513,binary_prevalence
morgan_bit_0516,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0528,binary_prevalence
morgan_bit_0538,binary_prevalence
morgan_bit_0542,binary_prevalence
morgan_bit_0554,binary_prevalence
morgan_bit_0566,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0577,binary_prevalence
morgan_bit_0604,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0620,binary_prevalence
morgan_bit_0627,binary_prevalence
morgan_bit_0634,binary_prevalence
