dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_perm_1,1,27,loading Polaris ADME benchmark mirror: adme-fang-perm-1,load_dataset,,,2026-06-30 22:50:57 UTC,1782859857.3375165,completed,2026-06-30 22:50:58 UTC,1782859858.1888576,0.851
polaris_adme_fang_perm_1,2,27,building molecular features (cached),feature_generation,,,2026-06-30 22:50:58 UTC,1782859858.1889343,resumed_cache,2026-06-30 22:50:58 UTC,1782859858.2646823,0.076
polaris_adme_fang_perm_1,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 22:50:58 UTC,1782859858.2647717,resumed_cache,2026-06-30 22:51:20 UTC,1782859880.9440756,22.679
polaris_adme_fang_perm_1,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 22:51:20 UTC,1782859880.9442127,completed,2026-06-30 22:51:20 UTC,1782859880.9461164,0.002
polaris_adme_fang_perm_1,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 22:51:20 UTC,1782859880.9461467,completed,2026-06-30 22:51:20 UTC,1782859880.9474368,0.001
polaris_adme_fang_perm_1,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 22:51:20 UTC,1782859880.9474673,completed,2026-06-30 22:51:20 UTC,1782859880.9486678,0.001
polaris_adme_fang_perm_1,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 22:51:20 UTC,1782859880.9486964,completed,2026-06-30 22:51:20 UTC,1782859880.9499068,0.001
polaris_adme_fang_perm_1,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 22:51:20 UTC,1782859880.9499364,completed,2026-06-30 22:51:20 UTC,1782859880.9511807,0.001
polaris_adme_fang_perm_1,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 22:51:20 UTC,1782859880.9512098,completed,2026-06-30 22:51:20 UTC,1782859880.9524817,0.001
polaris_adme_fang_perm_1,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 22:51:20 UTC,1782859880.95251,completed,2026-06-30 22:51:20 UTC,1782859880.9537926,0.001
polaris_adme_fang_perm_1,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 22:51:20 UTC,1782859880.953821,completed,2026-06-30 22:51:20 UTC,1782859880.9551303,0.001
polaris_adme_fang_perm_1,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 22:51:20 UTC,1782859880.955172,completed,2026-06-30 22:51:20 UTC,1782859880.9565017,0.001
polaris_adme_fang_perm_1,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 22:51:20 UTC,1782859880.956531,completed,2026-06-30 22:51:20 UTC,1782859880.9578557,0.001
polaris_adme_fang_perm_1,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 22:51:20 UTC,1782859880.9578848,completed,2026-06-30 22:51:20 UTC,1782859880.959265,0.001
polaris_adme_fang_perm_1,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 22:51:20 UTC,1782859880.9592931,completed,2026-06-30 22:51:20 UTC,1782859880.9620144,0.003
polaris_adme_fang_perm_1,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 22:51:20 UTC,1782859880.9620423,completed,2026-06-30 22:51:20 UTC,1782859880.9634697,0.001
polaris_adme_fang_perm_1,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 22:51:20 UTC,1782859880.9634998,completed,2026-06-30 22:51:20 UTC,1782859880.9649928,0.001
polaris_adme_fang_perm_1,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 22:51:20 UTC,1782859880.9650505,completed,2026-06-30 22:57:03 UTC,1782860223.8329022,342.868
polaris_adme_fang_perm_1,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 22:57:03 UTC,1782860223.8329322,running,2026-06-30 22:57:03 UTC,1782860223.832953,0.0
