dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rclint_1,1,27,loading Polaris ADME benchmark mirror: adme-fang-rclint-1,load_dataset,,,2026-06-30 01:42:49 UTC,1782783769.946035,completed,2026-06-30 01:42:50 UTC,1782783770.8513615,0.905
polaris_adme_fang_rclint_1,2,27,building molecular features (cached),feature_generation,,,2026-06-30 01:42:50 UTC,1782783770.8514247,resumed_cache,2026-06-30 01:42:50 UTC,1782783770.9230871,0.072
polaris_adme_fang_rclint_1,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 01:42:50 UTC,1782783770.9231355,resumed_cache,2026-06-30 01:43:15 UTC,1782783795.99302,25.07
polaris_adme_fang_rclint_1,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 01:43:15 UTC,1782783795.9930677,completed,2026-06-30 01:43:15 UTC,1782783795.994642,0.002
polaris_adme_fang_rclint_1,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 01:43:15 UTC,1782783795.9946709,completed,2026-06-30 01:43:15 UTC,1782783795.9959078,0.001
polaris_adme_fang_rclint_1,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 01:43:15 UTC,1782783795.9959369,completed,2026-06-30 01:43:15 UTC,1782783795.9971085,0.001
polaris_adme_fang_rclint_1,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 01:43:15 UTC,1782783795.9971488,completed,2026-06-30 01:43:15 UTC,1782783795.998349,0.001
polaris_adme_fang_rclint_1,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 01:43:15 UTC,1782783795.9983768,completed,2026-06-30 01:43:15 UTC,1782783795.9995732,0.001
polaris_adme_fang_rclint_1,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 01:43:15 UTC,1782783795.9996006,completed,2026-06-30 01:43:16 UTC,1782783796.0008345,0.001
polaris_adme_fang_rclint_1,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 01:43:16 UTC,1782783796.000863,completed,2026-06-30 01:43:16 UTC,1782783796.0021136,0.001
polaris_adme_fang_rclint_1,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 01:43:16 UTC,1782783796.0021544,completed,2026-06-30 01:43:16 UTC,1782783796.0034401,0.001
polaris_adme_fang_rclint_1,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 01:43:16 UTC,1782783796.0034676,completed,2026-06-30 01:43:16 UTC,1782783796.0047443,0.001
polaris_adme_fang_rclint_1,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 01:43:16 UTC,1782783796.0047708,completed,2026-06-30 01:43:16 UTC,1782783796.0060644,0.001
polaris_adme_fang_rclint_1,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 01:43:16 UTC,1782783796.006092,completed,2026-06-30 01:43:16 UTC,1782783796.0074444,0.001
polaris_adme_fang_rclint_1,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 01:43:16 UTC,1782783796.007472,completed,2026-06-30 01:43:16 UTC,1782783796.0101616,0.003
