variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.048461575940966437,0.048461575940966437,0.0021585803226258655,,,,"{'ChemML MLP (TensorFlow)': 0.7975333198080946, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20246668019190545}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.048828860036823456,0.048828860036823456,0.007401544863384673,,,,"{'ChemML MLP (TensorFlow)': 0.8808657641828121, 'Uni-Mol V1': 0.11913423581718771}"
score_wcp,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.04928845022707877,0.04928845022707877,0.003419149554278977,,,,"{'ChemML MLP (TensorFlow)': 0.8153744832461665, 'MapLight CatBoost (Strict Parity)': 0.1846255167538335}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.054990672756096017,0.054990672756096017,0.0021585803226258655,,,,"{'ChemML MLP (TensorFlow)': 0.7271559938863204, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2728440061136797}"
score_wcds,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.059117466393951476,0.059117466393951476,0.003419149554278977,,,,"{'ChemML MLP (TensorFlow)': 0.7243307679842311, 'MapLight CatBoost (Strict Parity)': 0.2756692320157689}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06179329528971112,0.06179329528971112,0.0019539614106506356,,,,"{'ChemML MLP (TensorFlow)': 0.6755403655870098, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17149680365572584, 'MapLight CatBoost (Strict Parity)': 0.1529628307572644}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06276484498018288,0.06276484498018288,0.0039958278365053316,,,,"{'ChemML MLP (TensorFlow)': 0.7198839105749177, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18275412685295914, 'Uni-Mol V1': 0.09736196257212305}"
score_wcp,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.06376866928295447,0.06376866928295447,0.00401903477377215,,,,"{'ChemML MLP (TensorFlow)': 0.734388503878524, 'MapLight CatBoost (Strict Parity)': 0.16628783437868838, 'Uni-Mol V1': 0.09932366174278759}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0737437926199082,0.0737437926199082,0.0019539614106506356,,,,"{'ChemML MLP (TensorFlow)': 0.5695391764376271, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21370290810285433, 'MapLight CatBoost (Strict Parity)': 0.21675791545951859}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.07417583912736991,0.07417583912736991,0.002821199553749139,,,,"{'ChemML MLP (TensorFlow)': 0.6189868533148518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15713978358076372, 'MapLight CatBoost (Strict Parity)': 0.1401574000723074, 'Uni-Mol V1': 0.08371596303207697}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.07848866742979545,0.07848866742979545,0.0021585803226258655,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.08613697090349082,0.08613697090349082,0.003419149554278977,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
