model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CatBoost,conventional,0.9980201233365791,0.7766877286331892,0.999398925448494,0.9066133517464487,0.9273504273504274,0.6523112736947123,0.9052259783398046,0.3594197055341513,roc_auc,0.7766877286331892
CFA (Combinatorial Fusion),CFA fusion,1.0,0.7520784835384104,1.0,0.9010190666138574,0.5,0.5,0.0,0.0,roc_auc,0.7520784835384104
XGBoost,conventional,0.9976739153954343,0.7472564017292984,0.999288191276652,0.8743491917266958,0.9431786216596343,0.6529763884270037,0.9217399745827568,0.3358140193190102,roc_auc,0.7472564017292984
LogisticRegression,conventional,0.7982689602942767,0.7149983372131693,0.9101953377711858,0.8759619808348716,0.6549605106567131,0.5813102760226139,0.4137132088461626,0.2724880177941381,roc_auc,0.7149983372131693
Random forest,conventional,1.0,0.7148320585300965,1.0,0.8657119789159344,1.0,0.6090788160957765,1.0,0.28259737449261996,roc_auc,0.7148320585300965
AdaBoost,conventional,0.8057557070215299,0.7108413701363485,0.9205348012767883,0.8600722895990764,0.5816726171156551,0.5161290322580645,0.331115567038105,0.1569651212088168,roc_auc,0.7108413701363485
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.6993681410043233,1.0,0.8827394323936022,0.5,0.5,0.0,0.0,roc_auc,0.6993681410043233
HistGradientBoosting,conventional,0.9980958563237045,0.6802460924509477,0.999420232973399,0.8599036413946194,0.9273504273504274,0.6420019953441969,0.9052259783398046,0.32249789450287225,roc_auc,0.6802460924509477
Extra trees,conventional,1.0,0.6672763551712669,1.0,0.8617847582385719,1.0,0.592949783837712,1.0,0.24760547447801318,roc_auc,0.6672763551712669
"Voting Classifier (KNN, SVM)",conventional,1.0,0.6335217825074825,1.0,0.8434347115297793,1.0,0.5277685400731627,1.0,0.1046424867855156,roc_auc,0.6335217825074825
ChemML MLP (PyTorch),ChemML deep learning,0.9750081142486207,0.6205520452278017,0.9920801629786693,0.8142783228835007,0.7350427350427351,0.5219487861656136,0.6374246609857017,0.10808523693357881,roc_auc,0.6205520452278017
ChemML MLP (TensorFlow),ChemML deep learning,0.9771935518770962,0.5839707349517791,0.9927541563994304,0.7914953750087199,0.5128205128205128,0.5109743930828068,0.1410611282464846,0.07581880779070292,roc_auc,0.5839707349517791
Tabular MLP,conventional,0.9880774640268312,0.5711672763551713,0.9962485726810177,0.7976226125925915,0.90772476468679,0.5671765879614233,0.8703127715475398,0.15852135484257326,roc_auc,0.5711672763551713
SVC,conventional,0.8538569728443146,0.5251080811439973,0.9307931109514315,0.7681506446828124,0.7636914421724548,0.5071499833721317,0.6740995924554534,0.021858102997955944,roc_auc,0.5251080811439973
