dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_hepatocyte_az,1,27,loading PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),load_dataset,,,2026-06-30 19:05:27 UTC,1782846327.785777,completed,2026-06-30 19:05:28 UTC,1782846328.25351,0.468
tdc_clearance_hepatocyte_az,2,27,building molecular features (cached),feature_generation,,,2026-06-30 19:05:28 UTC,1782846328.2535803,resumed_cache,2026-06-30 19:05:28 UTC,1782846328.2701209,0.017
tdc_clearance_hepatocyte_az,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 19:05:28 UTC,1782846328.2701676,resumed_cache,2026-06-30 19:05:41 UTC,1782846341.3485641,13.078
tdc_clearance_hepatocyte_az,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 19:05:41 UTC,1782846341.3486896,completed,2026-06-30 19:05:41 UTC,1782846341.3516083,0.003
tdc_clearance_hepatocyte_az,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 19:05:41 UTC,1782846341.3516424,completed,2026-06-30 19:05:41 UTC,1782846341.3529198,0.001
tdc_clearance_hepatocyte_az,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 19:05:41 UTC,1782846341.3529506,completed,2026-06-30 19:05:41 UTC,1782846341.354211,0.001
tdc_clearance_hepatocyte_az,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 19:05:41 UTC,1782846341.3542433,completed,2026-06-30 19:05:41 UTC,1782846341.3555293,0.001
tdc_clearance_hepatocyte_az,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 19:05:41 UTC,1782846341.355559,completed,2026-06-30 19:05:41 UTC,1782846341.3568327,0.001
tdc_clearance_hepatocyte_az,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 19:05:41 UTC,1782846341.3568623,completed,2026-06-30 19:05:41 UTC,1782846341.3581665,0.001
tdc_clearance_hepatocyte_az,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 19:05:41 UTC,1782846341.3581977,completed,2026-06-30 19:05:41 UTC,1782846341.3595521,0.001
tdc_clearance_hepatocyte_az,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 19:05:41 UTC,1782846341.3595817,completed,2026-06-30 19:05:41 UTC,1782846341.3609424,0.001
tdc_clearance_hepatocyte_az,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 19:05:41 UTC,1782846341.3609717,completed,2026-06-30 19:05:41 UTC,1782846341.3623676,0.001
tdc_clearance_hepatocyte_az,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 19:05:41 UTC,1782846341.3624043,completed,2026-06-30 19:05:41 UTC,1782846341.3637965,0.001
tdc_clearance_hepatocyte_az,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 19:05:41 UTC,1782846341.3638275,completed,2026-06-30 19:05:41 UTC,1782846341.3652508,0.001
