Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.0018298401908216,0.0006097046568286839,conventional
SVR,-0.9926702963798111,0.3307587763314616,conventional
Random forest,0.000668288951226612,0.00022267457437748873,conventional
HistGradientBoosting,-0.0029992709237636915,0.000999360194667337,conventional
"Voting Regressor (KNN, SVM)",1.9734847456652655,0.6575671720666634,conventional
XGBoost,0.0035787684511485846,0.001192449374170294,conventional
CatBoost,-0.0036565354238873317,0.0012183614104585528,conventional
MapLight CatBoost (Strict Parity),-0.0064165725818739,0.0021380086652764913,conventional
Uni-Mol V1,-0.00379367666952904,0.001264057016299133,Uni-Mol
Uni-Mol V2 (84m),0.0008378900657509021,0.000279185842327268,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.006883852888829582,0.002293706950090803,MapLight + GNN
CFA (Combinatorial Fusion),0.004371363643078074,0.001456542917378816,cfa
