Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.069033880476051,0.05052607202036306,conventional
Random forest,2.6703438331759455,0.12620926922736828,conventional
"Voting Classifier (KNN, SVM)",3.085838560737227,0.14584692235721475,conventional
AdaBoost,-2.2423674658394623,0.10598169257710613,conventional
Tabular MLP,2.5171353909668084,0.11896813222828706,conventional
XGBoost,1.5257080223603312,0.07211000027940717,conventional
CatBoost,-0.7584266214896462,0.03584574708004772,conventional
ChemML MLP (PyTorch),2.4938058799847718,0.11786550248604417,ChemML deep learning
ChemML MLP (TensorFlow),1.990047114707369,0.09405619941329144,ChemML deep learning
Uni-Mol V1,-0.1750084816708843,0.008271478865702406,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.335005866066563,0.06309678651760692,MapLight + GNN
CFA (Combinatorial Fusion),1.2953431794132544,0.06122219694756097,cfa
