dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.656481722906727,32.0,1.0,0.86366540315384,0.656481722906727,0.7554046203590479,0.5300415669107518,0.947053615389588,0.8593326846378078,0.8508832224050472,0.5974685616734927,0.8318023059371673,0.7582142535848011,0.7088705020566757,0.5371041654948717,0.5974685616734927,0.1982656350010074,0.0319207219872623,0.2301863569882698,10504.0,2626.0,13130.0,0.0121556443211204,0.0175313295497539,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8499.269,8499.269,model_stage,23.943,4,conventional model LogisticRegression,model,2026-06-27 01:37:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.742580033408215,32.0,5.0,0.8910873954962533,0.742580033408215,0.7591089345004383,0.5910011110275556,0.9991005307092122,0.8819117353570428,0.9980008248203444,0.7031233922711595,0.9910206236644878,0.7512488767606034,0.9858316944197356,0.5898496447069245,0.7031233922711595,56.6670277530211,11.321817590971476,67.98884534399258,10504.0,2626.0,13130.0,4.311430918115566,5.178129881492199,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9021.209,9021.209,model_stage,521.867,5,conventional model SVC,model,2026-06-27 01:37:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.7251285691091469,32.0,1.0,0.8865495632107809,0.7251235575917944,0.7093189271168434,0.5430032603444696,0.9999870596435344,0.885152972538671,0.9999449721275782,0.70681603846144,0.996387092555556,0.6770850890681016,0.9936802459512728,0.5011633394975359,0.70681603846144,0.1872649809811264,0.1954432800412178,0.3827082610223442,10504.0,2626.0,13130.0,0.0744262300233121,0.0291476207937809,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9034.126,9034.126,model_stage,12.8,6,conventional model Random forest,model,2026-06-27 01:46:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.7082205613181564,32.0,1.0,0.8828415473906889,0.7082205613181564,0.7198700585361626,0.5515837483077838,0.9999873459346066,0.882538888124839,0.9999025114496808,0.7018456636327811,0.9985727531175236,0.6892548515152486,0.9937227650070208,0.5148224547943078,0.7018456636327811,0.2489347970113158,0.2400102249812334,0.4889450219925493,10504.0,2626.0,13130.0,0.091397648507705,0.0372387678592954,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9048.063,9048.063,model_stage,13.776,7,conventional model Extra trees,model,2026-06-27 01:46:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.7413793442413814,32.0,5.0,0.8884517476436058,0.7413793442413814,0.7558075210284017,0.594398096234958,0.9841549343153804,0.8899375328957915,0.9548136755375032,0.7141355298299014,0.8883585919357646,0.7395371995173043,0.8386360998939745,0.5794665039125086,0.7141355298299014,0.090523999009747,0.0250798119814135,0.1156038109911605,10504.0,2626.0,13130.0,0.0095505757735771,0.0088045552925484,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9067.99,9067.99,model_stage,19.729,8,conventional model HistGradientBoosting,model,2026-06-27 01:46:34 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.7330815226666793,32.0,1.0,0.8879183245052094,0.7330815226666793,0.7268838376516822,0.5686206101313986,0.9999823072117352,0.8841535609144746,0.9999254823257264,0.7046463272665241,0.996933507696048,0.7104705041729183,0.9936860719431893,0.550133029191347,0.7046463272665241,56.83253727701958,12.243037433014251,69.07557471003383,10504.0,2626.0,13130.0,4.662238169464681,5.260896779134336,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10465.561,10465.561,model_stage,1397.324,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-27 01:46:54 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.5912559572012095,32.0,5.0,0.8172047610793797,0.5912559572012095,0.5903463167974662,0.3421377417050471,0.8319056856433559,0.8461355911522342,0.6147847442479797,0.6151767695742953,0.5980505696533869,0.6031007094633372,0.3623264369711038,0.380526506834686,0.6151767695742953,1.5233387780026533,0.4028785480186343,1.926217326021288,10504.0,2626.0,13130.0,0.1534190967321532,0.1467035282575238,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10671.423,10671.423,model_stage,205.555,10,conventional model AdaBoost,model,2026-06-27 02:10:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.7201134709153036,32.0,5.0,0.8760208769233255,0.7201134709153036,0.7813362434117734,0.5787177168681537,0.9997205226552718,0.8714192058684539,0.9994955612469858,0.6715575908357746,0.9953070594855016,0.7694513007861901,0.9909752875365944,0.5453666987377461,0.6715575908357746,0.1043713370454497,0.037625795986969,0.1419971330324188,10504.0,2626.0,13130.0,0.0143281782128594,0.0108147092941674,fitted_estimator_predict,670209.0,sklearn_mlp_coefs,,,,,,,,,,,,,10723.913,10723.913,model_stage,52.136,11,conventional model Tabular MLP,model,2026-06-27 02:13:38 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.7512965305975569,32.0,1.0,0.8924479694755837,0.7512965305975569,0.7548182753650179,0.6009501214762982,0.9996996806652122,0.8935308649124313,0.998764128390144,0.7289237853584564,0.9828248259937178,0.7397496972811661,0.9728079767108816,0.5755204165945002,0.7289237853584564,0.0322459849994629,0.0436530840233899,0.0758990690228529,10504.0,2626.0,13130.0,0.0166234135656473,0.0057805840839948,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10766.108,10766.108,model_stage,41.772,12,conventional model XGBoost,model,2026-06-27 02:14:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.7341695546068266,32.0,1.0,0.8860496393110081,0.7341695546068266,0.7307418811305283,0.5642907562817088,0.9672769304420912,0.8878146233619317,0.9143911909466368,0.7201800416239605,0.8349519657976072,0.7345809864652884,0.7634816846899697,0.5747216993376592,0.7201800416239605,0.0228358290041796,0.0206403619959019,0.0434761910000816,10504.0,2626.0,13130.0,0.007860000760054,0.0033112102818036,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10801.584,10801.584,model_stage,35.011,13,conventional model CatBoost,model,2026-06-27 02:15:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
