Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.04355460004709177,0.00362680481611899,conventional
SVC,0.41259297269796563,0.0343567425452171,conventional
Random forest,0.7555257701082468,0.06291286107019513,conventional
Extra trees,1.7748808518869603,0.14779486930659635,conventional
HistGradientBoosting,0.5279362005009158,0.043961408267096054,conventional
"Voting Classifier (KNN, SVM)",1.0937368117696724,0.09107579755534334,conventional
AdaBoost,-1.4826860695927317,0.12346372075916966,conventional
XGBoost,0.4431556434935665,0.03690170545418878,conventional
CatBoost,0.5620470455120928,0.046801828724055014,conventional
Uni-Mol V1,-0.36831790781314483,0.030669944402549488,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.827128520436185,0.23541585326507788,MapLight + GNN
CFA (Combinatorial Fusion),1.7175206021486789,0.14301846383439232,cfa
