model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9923115493899382,0.9217391304347826,0.9924993969634759,0.9187867235267092,0.9468215499470722,0.8547826086956521,0.8951404921974762,0.7089490077940542,roc_auc,0.9217391304347826
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9044793581815144,0.9121739130434783,0.8911414225082775,0.9021049675270094,0.8495041506490613,0.8504347826086956,0.6990862025912763,0.7159708228735207,roc_auc,0.9121739130434783
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8819989971586161,0.9056521739130434,0.8834130556598871,0.8873789478938576,0.8285837651122625,0.8530434782608696,0.6570577186220834,0.7079361616697484,roc_auc,0.9056521739130434
CFA (Combinatorial Fusion),cfa,1.0,0.8973913043478261,1.0,0.8720540233893184,0.7098445595854922,0.5,0.5118140397592091,0.0,roc_auc,0.8973913043478261
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9257897375898378,0.8786956521739131,0.9238940416732642,0.8775388037322269,0.8593793526101733,0.7995652173913044,0.7220853295314821,0.6050789247343034,roc_auc,0.8786956521739131
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,1.0,0.8758695652173912,1.0,0.823073593073593,1.0,0.8613043478260869,1.0,0.7350169766703781,roc_auc,0.8758695652173912
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.8678260869565217,1.0,0.8375699572336601,1.0,0.7208695652173913,1.0,0.4855079189360899,roc_auc,0.8678260869565217
CatBoost,conventional,0.9999164298846732,0.8434782608695651,0.9999146612049838,0.8372720522259933,0.9973118279569892,0.7769565217391304,0.9947345021927039,0.5685630630467973,roc_auc,0.8434782608695651
Random forest,conventional,1.0,0.8178260869565218,1.0,0.79917663125772,1.0,0.7234782608695652,1.0,0.4668677697126906,roc_auc,0.8178260869565218
XGBoost,conventional,0.999972143294891,0.8152173913043479,0.9999712494968662,0.824552016390906,0.9947211543818597,0.7469565217391304,0.9894423087637194,0.5004842375636714,roc_auc,0.8152173913043479
AdaBoost,conventional,0.9328653406875036,0.798695652173913,0.9363122937881636,0.7820939695640188,0.8570811744386875,0.6943478260869566,0.7153590024459693,0.39537014268551024,roc_auc,0.798695652173913
ChemML MLP (TensorFlow),ChemML deep learning,0.9998885731795643,0.782608695652174,0.9998848384550335,0.7717948769503252,0.5129533678756477,0.5334782608695652,0.11350814300621376,0.15053972019988457,roc_auc,0.782608695652174
SVC,conventional,0.9967129087971475,0.7795652173913044,0.9978229770029092,0.7652448084249684,0.992032982338849,0.7143478260869565,0.9841756343497957,0.4400338933784475,roc_auc,0.7795652173913044
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9817817148587665,0.7765217391304348,0.9846204848691404,0.760373437397852,0.9416402027968132,0.7026086956521739,0.8842415782107238,0.4232692231247351,roc_auc,0.7765217391304348
LogisticRegression,conventional,0.9862945010864115,0.7452173913043478,0.9886715321688389,0.6999261428817867,0.9549835645439857,0.7252173913043478,0.9103475978628385,0.46014005738025276,roc_auc,0.7452173913043478
