dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_dili,1,27,loading PyTDC Tox benchmark group: dili (official train_val/test split),load_dataset,,,2026-06-23 19:01:01 UTC,1782241261.603612,completed,2026-06-23 19:01:01 UTC,1782241261.7296724,0.126
tdc_dili,2,27,building molecular features (cached),feature_generation,,,2026-06-23 19:01:01 UTC,1782241261.729717,resumed_cache,2026-06-23 19:01:01 UTC,1782241261.733793,0.004
tdc_dili,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-23 19:01:01 UTC,1782241261.733827,resumed_cache,2026-06-23 19:01:06 UTC,1782241266.1131973,4.379
tdc_dili,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-23 19:01:06 UTC,1782241266.1132574,completed,2026-06-23 19:01:06 UTC,1782241266.1152124,0.002
tdc_dili,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-23 19:01:06 UTC,1782241266.1152434,completed,2026-06-23 19:01:06 UTC,1782241266.1164954,0.001
tdc_dili,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-23 19:01:06 UTC,1782241266.1165254,completed,2026-06-23 19:01:06 UTC,1782241266.1177628,0.001
tdc_dili,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-23 19:01:06 UTC,1782241266.117792,completed,2026-06-23 19:01:06 UTC,1782241266.1190815,0.001
tdc_dili,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-23 19:01:06 UTC,1782241266.119111,completed,2026-06-23 19:01:06 UTC,1782241266.1203823,0.001
tdc_dili,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-23 19:01:06 UTC,1782241266.120412,completed,2026-06-23 19:01:06 UTC,1782241266.1217022,0.001
tdc_dili,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-23 19:01:06 UTC,1782241266.1217313,completed,2026-06-23 19:01:06 UTC,1782241266.123099,0.001
tdc_dili,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-23 19:01:06 UTC,1782241266.123129,completed,2026-06-23 19:01:06 UTC,1782241266.124469,0.001
tdc_dili,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-23 19:01:06 UTC,1782241266.124498,completed,2026-06-23 19:01:06 UTC,1782241266.125842,0.001
tdc_dili,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-23 19:01:06 UTC,1782241266.125871,completed,2026-06-23 19:01:06 UTC,1782241266.127749,0.002
tdc_dili,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-23 19:01:06 UTC,1782241266.1277783,completed,2026-06-23 19:01:06 UTC,1782241266.129169,0.001
tdc_dili,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-23 19:01:06 UTC,1782241266.1291986,completed,2026-06-23 19:01:06 UTC,1782241266.130635,0.001
tdc_dili,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 19:01:06 UTC,1782241266.130695,completed,2026-06-23 19:01:06 UTC,1782241266.1321542,0.001
tdc_dili,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 19:01:06 UTC,1782241266.1321826,completed,2026-06-23 19:01:06 UTC,1782241266.1336324,0.001
tdc_dili,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 19:01:06 UTC,1782241266.133662,completed,2026-06-23 19:01:06 UTC,1782241266.135185,0.002
tdc_dili,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-23 19:01:06 UTC,1782241266.1352143,completed,2026-06-23 19:01:06 UTC,1782241266.1367223,0.002
tdc_dili,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-23 19:01:06 UTC,1782241266.1367517,completed,2026-06-23 19:01:06 UTC,1782241266.138408,0.002
tdc_dili,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-23 19:01:06 UTC,1782241266.138438,completed,2026-06-23 19:01:06 UTC,1782241266.1399908,0.002
