model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),cfa,0.9999358369046755,0.9008020783819326,0.9999336301884498,0.9069905663541704,0.5931318681318681,0.5394632991318075,0.31824548592495794,0.20824005056639175,rmse,0.3572377593193441
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999498801481804,0.9053557493007259,0.9999483479661172,0.9156588597457672,0.5855311355311356,0.5414364640883977,0.30369122505366836,0.21358882097861048,rmse,0.3610320224718785
Uni-Mol V1,Uni-Mol,0.9998432241350088,0.8874303152460341,0.9998346480070691,0.899598801899261,0.994554265375795,0.8012708125224286,0.9890410705213797,0.6041845601087763,rmse,0.37675061521380476
ChemML MLP (TensorFlow),ChemML deep learning,0.9991750459172556,0.8764582423939552,0.9985194778118949,0.8784492078636359,0.639010989010989,0.5487129085200237,0.3992152057675269,0.22594046764314504,rmse,0.3817943048169695
Uni-Mol V2 (84m),Uni-Mol,1.0,0.8829357144798414,1.0,0.8934531987318287,0.9999084249084249,0.803038202581227,0.9998140140282704,0.6096613413103138,rmse,0.39183239102281964
ChemML MLP (PyTorch),ChemML deep learning,0.9997740283009405,0.8721089597496534,0.9997700308295184,0.8682897263723347,0.7791208791208791,0.5916308409426598,0.6193005457278163,0.304419774840499,rmse,0.39322517683248875
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9673780987662007,0.8361654652037975,0.9509993361565151,0.8050639784079534,0.957576866004628,0.8092721836155481,0.9151814309536107,0.6176782096868907,rmse,0.4180322109216343
HistGradientBoosting,conventional,0.9733041745789621,0.8185808631563651,0.9599996234761464,0.779622057516232,0.9733041745789621,0.8185808631563651,0.9466166003736661,0.6365293737669704,rmse,0.42592562661244565
SVC,conventional,0.990402255912171,0.8142884320673832,0.9860129307203076,0.7733880999781065,0.990402255912171,0.8142884320673832,0.9808437657665104,0.6285231804943521,rmse,0.4302674883420354
XGBoost,conventional,0.9824326287499091,0.8147157893685929,0.9731092246473597,0.776192932784681,0.9824326287499092,0.8147157893685928,0.9648468022158305,0.6286365843084804,rmse,0.4306992671645257
"Voting Classifier (KNN, SVM)",conventional,0.9977679544251783,0.8087530318518465,0.9965883182735066,0.7687743250394776,0.9977679544251783,0.8087530318518465,0.9955359088503565,0.6170018379710775,rmse,0.4371247727074023
CatBoost,conventional,0.9133253432120289,0.8044447932572392,0.8771838246826728,0.7657641589611953,0.9133253432120287,0.8044447932572392,0.8268561196530603,0.6080263554323255,rmse,0.4426180979909712
Tabular MLP,conventional,0.9885764613101724,0.7923789519457375,0.9821371965489734,0.7528025007480271,0.9885764613101724,0.7923789519457376,0.9771242961202714,0.5839947792267361,rmse,0.4558581922591872
LogisticRegression,conventional,0.8506991356141498,0.7593110368004277,0.7949831794264111,0.716976553937958,0.8506991356141498,0.7593110368004277,0.7014507290790374,0.5191862180807205,rmse,0.4892905113130302
AdaBoost,conventional,0.7108839460822463,0.7197675908418524,0.6428774033458969,0.68121885939024,0.7108839460822464,0.7197675908418523,0.42171827035823994,0.4396333391804956,rmse,0.5283769072677468
