dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hia_hou,1,27,loading PyTDC ADME benchmark group: hia_hou (official train_val/test split),load_dataset,,,2026-06-30 14:13:56 UTC,1782828836.8551395,completed,2026-06-30 14:13:57 UTC,1782828837.0497537,0.195
tdc_hia_hou,2,27,building molecular features (cached),feature_generation,,,2026-06-30 14:13:57 UTC,1782828837.0497913,resumed_cache,2026-06-30 14:13:57 UTC,1782828837.0584886,0.009
tdc_hia_hou,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 14:13:57 UTC,1782828837.0585225,resumed_cache,2026-06-30 14:14:02 UTC,1782828842.2169013,5.158
tdc_hia_hou,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 14:14:02 UTC,1782828842.2169735,completed,2026-06-30 14:14:02 UTC,1782828842.218625,0.002
tdc_hia_hou,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 14:14:02 UTC,1782828842.2186544,completed,2026-06-30 14:14:02 UTC,1782828842.2198431,0.001
tdc_hia_hou,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 14:14:02 UTC,1782828842.219873,completed,2026-06-30 14:14:02 UTC,1782828842.2210374,0.001
tdc_hia_hou,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 14:14:02 UTC,1782828842.2210796,completed,2026-06-30 14:14:02 UTC,1782828842.2222376,0.001
tdc_hia_hou,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 14:14:02 UTC,1782828842.2222667,completed,2026-06-30 14:14:02 UTC,1782828842.2234628,0.001
tdc_hia_hou,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 14:14:02 UTC,1782828842.223492,completed,2026-06-30 14:14:02 UTC,1782828842.224708,0.001
tdc_hia_hou,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 14:14:02 UTC,1782828842.224737,completed,2026-06-30 14:14:02 UTC,1782828842.225968,0.001
tdc_hia_hou,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 14:14:02 UTC,1782828842.2259965,completed,2026-06-30 14:14:02 UTC,1782828842.227267,0.001
