variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.09121849741324782,0.09121849741324782,4.267206202906933e-05,,,,"{'ChemML MLP (PyTorch)': 0.3447972408829722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6552027591170277}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.09727281797047352,0.09727281797047352,4.267206202906933e-05,,,,"{'ChemML MLP (PyTorch)': 0.4393917102794341, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5606082897205659}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10156720301342638,0.10156720301342638,4.267206202906933e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10625716525202324,0.10625716525202324,0.00021733813938739166,,,,"{'ChemML MLP (PyTorch)': 0.32237437144637177, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6125935842739845, 'Uni-Mol V1': 0.0650320442796437}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10643237609229761,0.10643237609229761,3.4194494453466505e-05,,,,"{'CatBoost': 0.18458257128648178, 'ChemML MLP (PyTorch)': 0.28115367958830884, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5342637491252095}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.11146144189987756,0.11146144189987756,3.089582487795489e-05,,,,"{'CatBoost': 0.2567761231368191, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7432238768631808}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11705236661916825,0.11705236661916825,0.00015390901576420963,,,,"{'CatBoost': 0.17467555663097392, 'ChemML MLP (PyTorch)': 0.2660634486704165, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5055884589523628, 'Uni-Mol V1': 0.053672535746246794}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11851101510042016,0.11851101510042016,3.4194494453466505e-05,,,,"{'CatBoost': 0.26455139875730677, 'ChemML MLP (PyTorch)': 0.32315001872264454, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4122985825200487}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12121646035167362,0.12121646035167362,0.0003494659520922743,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9040295385249041, 'Uni-Mol V1': 0.09597046147509602}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.12861350496030616,0.12861350496030616,3.4194494453466505e-05,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12968753086752716,0.12968753086752716,0.00019729667735399396,,,,"{'CatBoost': 0.23799817070635798, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6888721620914637, 'Uni-Mol V1': 0.07312966720217814}"
