Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.2289427069348403,0.01592415473501064,conventional
SVC,-0.1395446534182915,0.009706055646964761,conventional
Random forest,0.8627513793324957,0.06000884084175993,conventional
Extra trees,1.8287154523114462,0.1271966607663136,conventional
HistGradientBoosting,0.33350979245899937,0.023197338809617208,conventional
"Voting Classifier (KNN, SVM)",0.8481557304966452,0.05899363763379702,conventional
AdaBoost,-0.8159249773692152,0.05675182129948943,conventional
Tabular MLP,0.25549116577924486,0.01777073797967666,conventional
XGBoost,0.47794798182477954,0.0332437653060073,conventional
CatBoost,0.9076139086262248,0.06312926283659821,conventional
ChemML MLP (PyTorch),0.39663428796903155,0.027587975434514498,ChemML deep learning
ChemML MLP (TensorFlow),0.33505092336016545,0.02330453247071103,ChemML deep learning
Uni-Mol V1,-0.2612624655466448,0.018172161863182868,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.219804325890858,0.15439892381892992,MapLight + GNN
CFA (Combinatorial Fusion),1.4118687392089015,0.09820280615047411,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.80581130233515,0.056048362655454494,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.8902256167052615,0.06191981679293908,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.851188207262594,0.05920456214804695,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.08770049756980827,0.0061000252523288594,Chemprop v2
Uni-Mol V2 (84m),-0.418927117612106,0.029138557558183478,Uni-Mol
