model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9612661421251307,0.46619270860076223,0.30137527049120066,0.9810531224099107,0.8073321029419607,1.006588762201913,0.7104110986585406,0.8808384966715372,mae,0.7104110986585406
HistGradientBoosting,conventional,0.9612127109754751,0.4665141409271272,0.3258990327166833,0.9794913557140998,0.8038325847626464,1.0156891982703025,0.7303517500500956,0.8824194812814097,mae,0.7303517500500956
CFA (Combinatorial Fusion),cfa,0.9880187566320145,0.2592812097253292,0.17929976669759565,0.994450057170964,0.7815585964796823,1.0718027773438652,0.7681153537865567,0.8751445725512395,mae,0.7681153537865567
MapLight CatBoost (Strict Parity),conventional,0.8640797155925495,0.8732975398171396,0.5265341743651851,0.9282857779637781,0.7815930616840308,1.071718220665653,0.7748353114774488,0.8669096223922113,mae,0.7748353114774488
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9998569249703014,0.028333617178484028,0.002785099684954225,0.999934163144962,0.7870195395909434,1.0583206732273345,0.7778080045924768,0.8716294977714324,mae,0.7778080045924768
Extra trees,conventional,0.9998571692472872,0.028309419359473755,0.002170162345660977,0.9999344894961535,0.7869080311918613,1.0585976850274086,0.7780776847731584,0.8715740707505235,mae,0.7780776847731584
CatBoost,conventional,0.8836058355911353,0.8081383244062053,0.5787096836702946,0.9366298171893016,0.7887697544504011,1.0539632085074377,0.7810557650464666,0.8700387315079778,mae,0.7810557650464666
Random forest,conventional,0.9756641266195194,0.3695247807094562,0.24392341098089076,0.9890542617694573,0.7692828426653899,1.1015072120521807,0.8015244887848441,0.8560728250315317,mae,0.8015244887848441
SVR,conventional,0.9746424424799911,0.37720184562447184,0.1739397335338964,0.9894215652361448,0.7485344127082729,1.1499704464382876,0.8206854297797481,0.8612667518215832,mae,0.8206854297797481
ChemML MLP (TensorFlow),ChemML deep learning,0.9589778461370178,0.4797658473412736,0.3514378211461934,0.9828902379689485,0.7456586713235869,1.156527241380212,0.8619978188530438,0.8517278525458715,mae,0.8619978188530438
AdaBoost,conventional,0.668253667649872,1.3643417354872003,1.0642417188242195,0.8408005272524814,0.6461170668246241,1.3641973704983035,1.0751209368695767,0.8042515433713352,mae,1.0751209368695767
Tabular CNN,conventional,0.7713281142549341,1.1327302169472142,0.835378010254915,0.8683318588606813,0.5267532172112359,1.577579427030648,1.2014823046737833,0.7104149512234925,mae,1.2014823046737833
Uni-Mol V1,Uni-Mol,0.9612661421251307,0.46619270860076223,0.30137527049120066,0.9810531224099107,0.8073321029419607,1.006588762201913,0.7104110986585406,0.8808384966715372,mae,0.7104110986585406
HistGradientBoosting,conventional,0.9612127109754751,0.4665141409271272,0.3258990327166833,0.9794913557140998,0.8038325847626464,1.0156891982703025,0.7303517500500956,0.8824194812814097,mae,0.7303517500500956
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9964435180225211,0.14126364416762,0.09573612319129655,0.9985984961388548,0.8005904722900535,1.024048088842151,0.750183921538846,0.8807704675315862,mae,0.750183921538846
CFA (Combinatorial Fusion),cfa,0.9880187566320145,0.2592812097253292,0.17929976669759565,0.994450057170964,0.7815585964796823,1.0718027773438652,0.7681153537865567,0.8751445725512395,mae,0.7681153537865567
MapLight CatBoost (Strict Parity),conventional,0.8640797155925495,0.8732975398171396,0.5265341743651851,0.9282857779637781,0.7815930616840308,1.071718220665653,0.7748353114774488,0.8669096223922113,mae,0.7748353114774488
Extra trees,conventional,0.9998571692472872,0.028309419359473755,0.002170162345660977,0.9999344894961535,0.7869080311918613,1.0585976850274086,0.7780776847731584,0.8715740707505235,mae,0.7780776847731584
CatBoost,conventional,0.8836058355911353,0.8081383244062053,0.5787096836702946,0.9366298171893016,0.7887697544504011,1.0539632085074377,0.7810557650464666,0.8700387315079778,mae,0.7810557650464666
Random forest,conventional,0.9756641266195194,0.3695247807094562,0.24392341098089076,0.9890542617694573,0.7692828426653899,1.1015072120521807,0.8015244887848441,0.8560728250315317,mae,0.8015244887848441
SVR,conventional,0.9746424424799911,0.37720184562447184,0.1739397335338964,0.9894215652361448,0.7485344127082729,1.1499704464382876,0.8206854297797481,0.8612667518215832,mae,0.8206854297797481
ChemML MLP (TensorFlow),ChemML deep learning,0.9589778461370178,0.4797658473412736,0.3514378211461934,0.9828902379689485,0.7456586713235869,1.156527241380212,0.8619978188530438,0.8517278525458715,mae,0.8619978188530438
AdaBoost,conventional,0.668253667649872,1.3643417354872003,1.0642417188242195,0.8408005272524814,0.6461170668246241,1.3641973704983035,1.0751209368695767,0.8042515433713352,mae,1.0751209368695767
Tabular CNN,conventional,0.7713281142549341,1.1327302169472142,0.835378010254915,0.8683318588606813,0.5267532172112359,1.577579427030648,1.2014823046737833,0.7104149512234925,mae,1.2014823046737833
