variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",2.490911366992421e-05,2.490911366992421e-05,0.008865509922905272,0.0001263220421144785,0.4151984574298766,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",2.490911366992421e-05,2.490911366992421e-05,0.008865509922905272,0.0001488529045692588,0.4805154276862847,True,"{'ChemML MLP (TensorFlow)': 0.43414569146585413, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5658543085341459}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.0018675448273413e-05,3.0018675448273413e-05,0.008865509922905272,4.823337007629298e-05,0.1888193971911768,True,"{'ChemML MLP (TensorFlow)': 0.9998063999242078, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019360007579219746}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.0018675448273413e-05,3.0018675448273413e-05,0.008865509922905272,,,,"{'ChemML MLP (TensorFlow)': 0.9998063999242078, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019360007579219746}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,3.0018675448273413e-05,3.0018675448273413e-05,0.00559168368627489,,,,"{'ChemML MLP (TensorFlow)': 0.9996274867242613, 'Uni-Mol V1': 0.00037251327573874986}"
score_wcp,score,3,AdaBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,3.0018675448273413e-05,3.0018675448273413e-05,0.00999132176564903,,,,"{'AdaBoost': 0.00021541475062187058, 'ChemML MLP (TensorFlow)': 0.9994121522184939, 'Uni-Mol V1': 0.0003724330308843533}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.0018675448273413e-05,3.0018675448273413e-05,0.006359323772290113,,,,"{'ChemML MLP (TensorFlow)': 0.999434030844849, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019352797115074688, 'Uni-Mol V1': 0.00037244118400026944}"
score_wcp,score,4,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.0018675448273413e-05,3.0018675448273413e-05,0.010647050627413905,,,,"{'AdaBoost': 0.00021537307082086728, 'ChemML MLP (TensorFlow)': 0.9992187796685432, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019348629043731042, 'Uni-Mol V1': 0.00037236097019877117}"
rank_wcp,rank,2,AdaBoost|ChemML MLP (TensorFlow),3.0018675448384435e-05,3.0018675448384435e-05,0.011558617931748394,4.823038939920704e-05,0.18881075620830468,True,"{'AdaBoost': 0.00021549500808087056, 'ChemML MLP (TensorFlow)': 0.9997845049919193}"
score_wcp,score,2,AdaBoost|ChemML MLP (TensorFlow),3.0018675448384435e-05,3.0018675448384435e-05,0.011558617931748394,,,,"{'AdaBoost': 0.00021549500808087056, 'ChemML MLP (TensorFlow)': 0.9997845049919193}"
rank_wcp,rank,3,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.0018675448384435e-05,3.0018675448384435e-05,0.013615392897198186,4.824437963740726e-05,0.1888513139088471,True,"{'AdaBoost': 0.0002154532972196525, 'ChemML MLP (TensorFlow)': 0.9995909883387629, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019355836401752606}"
score_wcp,score,3,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.0018675448384435e-05,3.0018675448384435e-05,0.013615392897198186,,,,"{'AdaBoost': 0.0002154532972196525, 'ChemML MLP (TensorFlow)': 0.9995909883387629, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019355836401752606}"
