Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.7801595382756732,0.05107986850496617,conventional
SVC,0.8583983667325858,0.05620244776406836,conventional
Random forest,1.8015872132024962,0.11795643510814134,conventional
Extra trees,2.971328743435768,0.19454364659205758,conventional
AdaBoost,-1.1266300760164678,0.07376454854843588,conventional
Tabular MLP,1.7587825085112816,0.11515385617428159,conventional
XGBoost,2.0709533552819677,0.13559281131334716,conventional
CatBoost,0.3324152046471542,0.021764426517116024,conventional
ChemML MLP (PyTorch),1.2971391611467575,0.08492839545416929,ChemML deep learning
ChemML MLP (TensorFlow),1.4426586251528368,0.09445608142308345,ChemML deep learning
Uni-Mol V1,0.024238704520542838,0.0015869957090783719,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.4561992018837064,0.029869012812166824,MapLight + GNN
CFA (Combinatorial Fusion),0.35283636936685747,0.023101474079088035,cfa
