dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,ElasticNetCV,conventional,train,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.4793771979436552,1.7643357515335083
repro_dev_data,ElasticNetCV,conventional,train,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.2495003289325273,2.1200814247131348
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.252255943223993,1.274472713470459
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2908630181840346,0.7176513075828552
repro_dev_data,ElasticNetCV,conventional,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.149238855512132,1.5614855289459229
repro_dev_data,ElasticNetCV,conventional,train,CC(C)OP(=S)(S)OC(C)C,2.0133563527918437,1.4846606254577637
repro_dev_data,ElasticNetCV,conventional,train,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,0.5529469758156552,0.579491138458252
repro_dev_data,ElasticNetCV,conventional,train,Cc1nccn1C,1.587387620519562,1.8488677740097046
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](C)(C)OC,1.8092363701359182,1.826623797416687
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.888417616183543,2.2276809215545654
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1ccccc1O,1.531931548857642,1.5786066055297852
repro_dev_data,ElasticNetCV,conventional,train,CN1CN(C)CN(C)C1,1.113131589095371,1.4510719776153564
repro_dev_data,ElasticNetCV,conventional,train,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,0.7747957254320116,1.0567214488983154
repro_dev_data,ElasticNetCV,conventional,train,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,2.3431361822182146,2.2254343032836914
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-0.05450847769876459,0.31451845169067383
repro_dev_data,ElasticNetCV,conventional,train,O=C(Cc1ccccc1)OCCc1ccccc1,1.821975965076219,1.904451847076416
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,2.4904776075115054,2.3526337146759033
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,1.1894476118475241,0.9522008299827576
repro_dev_data,ElasticNetCV,conventional,train,CCCCC1CCC(=O)O1,2.2607813636318905,2.141526222229004
repro_dev_data,ElasticNetCV,conventional,train,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,2.204639777453157,2.537304401397705
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCC=CC(C)=O,2.41129636146388,2.263904094696045
repro_dev_data,ElasticNetCV,conventional,train,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.9559322918219388,1.0799267292022705
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.6669475836657552,0.5902596116065979
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.3760058243210271,1.7317103147506714
repro_dev_data,ElasticNetCV,conventional,train,CO[SiH](OC)OC,2.41129636146388,2.0283727645874023
repro_dev_data,ElasticNetCV,conventional,train,SCc1ccccc1,0.495612715487586,1.1212767362594604
repro_dev_data,ElasticNetCV,conventional,train,C[N+](C)(C)c1cccc(Nc2cc(N)c3c(c2O)C(=N)C=C(Br)C3=O)c1,1.1102663657998992,1.0954735279083252
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1cccc([N+](=O)[O-])c1,1.6843889211860883,1.8407642841339111
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCC,2.47623530902998,2.0294182300567627
repro_dev_data,ElasticNetCV,conventional,train,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,0.42817480702861554,0.8446279764175415
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCO,2.5966528220314635,2.4162869453430176
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CCS,1.4112963614638803,1.6008352041244507
repro_dev_data,ElasticNetCV,conventional,train,Nc1nc[nH]n1,0.43538278213423437,1.1063659191131592
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OCCOC(C)C,1.5082063744719372,1.8009945154190063
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)CC(C)(C)O,1.9475729942811473,2.2180254459381104
repro_dev_data,ElasticNetCV,conventional,train,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0.901901258289723,1.1792978048324585
repro_dev_data,ElasticNetCV,conventional,train,N#CSCSc1nc2ccccc2s1,0.9357184060062862,1.0664186477661133
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,2.41129636146388,1.6240307092666626
repro_dev_data,ElasticNetCV,conventional,train,C=COCC1CCC(COC=C)CC1,1.444460462357619,1.3835049867630005
repro_dev_data,ElasticNetCV,conventional,train,CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,1.888417616183543,1.819545865058899
repro_dev_data,ElasticNetCV,conventional,train,CCN(CCCl)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)c(C)c1,1.761680535613007,1.5765810012817383
repro_dev_data,ElasticNetCV,conventional,train,O=CC1CC=CCC1,0.8092363701359179,1.328309416770935
repro_dev_data,ElasticNetCV,conventional,train,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.9228344312976494,1.1313270330429077
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1.927033163678561,2.138859272003174
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.3203172156750362,1.2552579641342163
repro_dev_data,ElasticNetCV,conventional,train,OC[PH](CO)(CO)CO,0.44786260745964485,1.3712111711502075
repro_dev_data,ElasticNetCV,conventional,train,CNC,2.2370034463704354,1.578743815422058
repro_dev_data,ElasticNetCV,conventional,train,COC(OC)C(C)(C)CC=C(C)C,2.2001714772392975,2.008796215057373
