model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
TabPFNRegressor,conventional,0.9993075448327076,0.0008086935290910727,0.0005744023028925293,0.9997484671543428,0.9732334047586234,0.005112126716841265,0.0037041066437025183,0.9897389738973896,rmse,0.005112126716841265
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9996126865309485,0.0006048106609900219,0.0004677265323324642,0.9997581234656001,0.9717330897780987,0.0052534452957620804,0.0037119525565817214,0.99002700270027,rmse,0.0052534452957620804
Uni-Mol V1,Uni-Mol,0.9818244521876686,0.0041431617874795774,0.0033501409606122145,0.9931534878174427,0.9562493781011335,0.006535776009706718,0.005266621600965,0.9804140414041403,rmse,0.006535776009706718
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9836468049000305,0.003929971915876216,0.00299234924739034,0.9911723967110989,0.9560295585808783,0.00655217453143444,0.004508804708882655,0.9823822382238223,rmse,0.00655217453143444
Random forest,conventional,0.9868625843892149,0.0035224359710263127,0.002664957896781428,0.9942223383479633,0.8857308925965477,0.010562566641100184,0.007945456174245438,0.9574677467746774,rmse,0.010562566641100184
AdaBoost,conventional,0.9206968886331619,0.00865432601091998,0.006946682968872513,0.9633865534908189,0.8467514214854083,0.012232163346285132,0.009134931488030266,0.9516582958330951,rmse,0.012232163346285132
TabPFNRegressor,conventional,0.9993075448327076,0.0008086935290910727,0.0005744023028925293,0.9997484671543428,0.9732334047586234,0.005112126716841265,0.0037041066437025183,0.9897389738973896,rmse,0.005112126716841265
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.998211105124721,0.0012998120169977587,0.0010126058695072693,0.9988464926824423,0.9719531098127039,0.005232959837415526,0.003691277837663489,0.9905910591059105,rmse,0.005232959837415526
Uni-Mol V1,Uni-Mol,0.9818244521876686,0.0041431617874795774,0.0033501409606122145,0.9931534878174427,0.9562493781011335,0.006535776009706718,0.005266621600965,0.9804140414041403,rmse,0.006535776009706718
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9836468049000305,0.003929971915876216,0.00299234924739034,0.9911723967110989,0.9560295585808783,0.00655217453143444,0.004508804708882655,0.9823822382238223,rmse,0.00655217453143444
Random forest,conventional,0.9868625843892149,0.0035224359710263127,0.002664957896781428,0.9942223383479633,0.8857308925965477,0.010562566641100184,0.007945456174245438,0.9574677467746774,rmse,0.010562566641100184
AdaBoost,conventional,0.9206968886331619,0.00865432601091998,0.006946682968872513,0.9633865534908189,0.8467514214854083,0.012232163346285132,0.009134931488030266,0.9516582958330951,rmse,0.012232163346285132
