dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_organic_density,1,23,loading ChemML bundled dataset: organic_density,2026-05-04 12:17:45 Pacific Daylight Time (Mexico),1777922265.8316462,completed,2026-05-04 12:17:46 Pacific Daylight Time (Mexico),1777922266.0698507,0.238
chemml_organic_density,2,23,building molecular features (cached),2026-05-04 12:17:46 Pacific Daylight Time (Mexico),1777922266.0698507,resumed_cache,2026-05-04 12:17:46 Pacific Daylight Time (Mexico),1777922266.07685,0.007
chemml_organic_density,3,23,splitting data and selecting features (cached),2026-05-04 12:17:46 Pacific Daylight Time (Mexico),1777922266.07685,resumed_cache,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1318772,5.055
chemml_organic_density,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1318772,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.139873,0.008
chemml_organic_density,5,23,conventional model SVR (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.139873,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1434114,0.004
chemml_organic_density,6,23,conventional model Random forest (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1434114,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.152403,0.009
chemml_organic_density,7,23,conventional model Extra trees (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.152403,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1550658,0.003
chemml_organic_density,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1550658,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1610625,0.006
chemml_organic_density,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1610625,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1639347,0.003
chemml_organic_density,10,23,conventional model AdaBoost (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1639347,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1679318,0.004
chemml_organic_density,11,23,conventional model Tabular MLP (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1679318,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1709387,0.003
chemml_organic_density,12,23,conventional model Tabular CNN (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1709387,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.175054,0.004
chemml_organic_density,13,23,conventional model XGBoost (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.175054,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1780632,0.003
chemml_organic_density,14,23,conventional model CatBoost (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1780632,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.182211,0.004
chemml_organic_density,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.182211,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1852276,0.003
chemml_organic_density,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1852276,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1895795,0.004
chemml_organic_density,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1895795,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1919045,0.002
chemml_organic_density,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1919045,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1954553,0.004
chemml_organic_density,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1954553,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.1974666,0.002
chemml_organic_density,20,23,deep model Uni-Mol V1 (cached),2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.198471,completed,2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.200471,0.002
chemml_organic_density,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 12:17:51 Pacific Daylight Time (Mexico),1777922271.200471,completed,2026-05-04 12:20:00 Pacific Daylight Time (Mexico),1777922400.41283,129.212
chemml_organic_density,22,23,CFA combinatorial fusion (cached),2026-05-04 12:20:00 Pacific Daylight Time (Mexico),1777922400.41283,completed,2026-05-04 12:20:00 Pacific Daylight Time (Mexico),1777922400.4158094,0.003
chemml_organic_density,23,23,ensemble (2 method(s)),2026-05-04 12:20:00 Pacific Daylight Time (Mexico),1777922400.4158094,completed,2026-05-04 12:20:00 Pacific Daylight Time (Mexico),1777922400.9768157,0.561
