dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
esol_delaney,1,23,loading MoleculeNet PhysChem benchmark: ESOL (Delaney),2026-05-04 13:04:32 Pacific Daylight Time (Mexico),1777925072.8086803,completed,2026-05-04 13:04:33 Pacific Daylight Time (Mexico),1777925073.3173,0.509
esol_delaney,2,23,building molecular features (cached),2026-05-04 13:04:33 Pacific Daylight Time (Mexico),1777925073.3173,resumed_cache,2026-05-04 13:04:33 Pacific Daylight Time (Mexico),1777925073.3284025,0.011
esol_delaney,3,23,splitting data and selecting features (cached),2026-05-04 13:04:33 Pacific Daylight Time (Mexico),1777925073.3284025,resumed_cache,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9508967,7.622
esol_delaney,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9508967,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9589086,0.008
esol_delaney,5,23,conventional model SVR (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9589086,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9648964,0.006
esol_delaney,6,23,conventional model Random forest (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.965894,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9688902,0.003
esol_delaney,7,23,conventional model Extra trees (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9699,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.975896,0.006
esol_delaney,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.975896,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9828918,0.007
esol_delaney,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9828918,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9878922,0.005
esol_delaney,10,23,conventional model AdaBoost (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9878922,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9923654,0.004
esol_delaney,11,23,conventional model Tabular MLP (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9923654,completed,2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9983883,0.006
esol_delaney,12,23,conventional model Tabular CNN (cached),2026-05-04 13:04:40 Pacific Daylight Time (Mexico),1777925080.9983883,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0013776,0.003
esol_delaney,13,23,conventional model XGBoost (cached),2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0023751,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.006379,0.004
esol_delaney,14,23,conventional model CatBoost (cached),2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.006379,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0123796,0.006
esol_delaney,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0123796,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0174544,0.005
esol_delaney,16,23,conventional model TabPFNRegressor (cached),2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0174544,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.024477,0.007
esol_delaney,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.024477,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0294762,0.005
esol_delaney,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0294762,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.033489,0.004
esol_delaney,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.033489,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0376692,0.004
esol_delaney,20,23,deep model Uni-Mol V1 (cached),2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0376692,completed,2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0426676,0.005
esol_delaney,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:04:41 Pacific Daylight Time (Mexico),1777925081.0426676,completed,2026-05-04 13:06:57 Pacific Daylight Time (Mexico),1777925217.688805,136.646
esol_delaney,22,23,CFA combinatorial fusion (cached),2026-05-04 13:06:57 Pacific Daylight Time (Mexico),1777925217.688805,completed,2026-05-04 13:06:57 Pacific Daylight Time (Mexico),1777925217.6918943,0.003
esol_delaney,23,23,ensemble (2 method(s)),2026-05-04 13:06:57 Pacific Daylight Time (Mexico),1777925217.6918943,completed,2026-05-04 13:06:58 Pacific Daylight Time (Mexico),1777925218.3055131,0.614
