variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.05960423903262391,0.05960423903262391,0.0034724472467228826,,,,"{'ChemML MLP (PyTorch)': 0.7585786606374426, 'Uni-Mol V1': 0.24142133936255736}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.0608656112436695,0.0608656112436695,0.0020809884463113973,,,,"{'ChemML MLP (PyTorch)': 0.7610984453886142, 'MapLight CatBoost (Strict Parity)': 0.2389015546113859}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.06189591296622744,0.06189591296622744,0.0020809884463113973,,,,"{'ChemML MLP (PyTorch)': 0.7490834099565444, 'MapLight CatBoost (Strict Parity)': 0.2509165900434556}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06270350165477555,0.06270350165477555,0.0034724472467228826,,,,"{'ChemML MLP (PyTorch)': 0.723418197934635, 'Uni-Mol V1': 0.2765818020653649}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.06286926666153247,0.06286926666153247,0.00657243473717744,,,,"{'ChemML MLP (PyTorch)': 0.8233767084060095, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1766232915939905}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07043518785343213,0.07043518785343213,0.001987221089385959,,,,"{'ChemML MLP (PyTorch)': 0.6048802930248385, 'MapLight CatBoost (Strict Parity)': 0.20261361884797766, 'Uni-Mol V1': 0.19250608812718392}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07187684051979176,0.07187684051979176,0.001987221089385959,,,,"{'ChemML MLP (PyTorch)': 0.5895472877490228, 'MapLight CatBoost (Strict Parity)': 0.18505327978728597, 'Uni-Mol V1': 0.2253994324636912}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.07196930401167534,0.07196930401167534,0.0036000821075897233,,,,"{'ChemML MLP (PyTorch)': 0.6524154056371925, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13995022600693768, 'Uni-Mol V1': 0.20763436835586987}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.07712392512745707,0.07712392512745707,0.003323467474702179,,,,"{'ChemML MLP (PyTorch)': 0.6453795800953062, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13844096462803035, 'MapLight CatBoost (Strict Parity)': 0.21617945527666357}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08223317781949124,0.08223317781949124,0.0024344069308036443,,,,"{'ChemML MLP (PyTorch)': 0.5354091250212187, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11485110162246101, 'MapLight CatBoost (Strict Parity)': 0.17934322151957402, 'Uni-Mol V1': 0.1703965518367463}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.08665406621613408,0.08665406621613408,0.0020809884463113973,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08709926834044815,0.08709926834044815,0.0034724472467228826,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.09877313966605338,0.09877313966605338,0.001987221089385959,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.10328187839594871,0.10328187839594871,0.0034724472467228826,0.0016979386287684591,1.8647214651297284,True,"{'ChemML MLP (PyTorch)': 0.7585786606374426, 'Uni-Mol V1': 0.24142133936255736}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.10412617464545439,0.10412617464545439,0.0036000821075897233,,,,"{'ChemML MLP (PyTorch)': 0.4772708065811577, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3402560124368314, 'Uni-Mol V1': 0.1824731809820109}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.10478168688971957,0.10478168688971957,0.00657243473717744,,,,"{'ChemML MLP (PyTorch)': 0.5837983482357851, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4162016517642148}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.10510788646934609,0.10510788646934609,0.0034724472467228826,0.001698154488098469,1.864877639354991,True,"{'ChemML MLP (PyTorch)': 0.723418197934635, 'Uni-Mol V1': 0.2765818020653649}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.10532894548477452,0.10532894548477452,0.00657243473717744,0.0017080847299547363,1.8720621693380006,True,"{'ChemML MLP (PyTorch)': 0.8233767084060095, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1766232915939905}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1075204781632092,0.1075204781632092,0.0020809884463113973,0.0016978160108700893,1.8646327510802583,True,"{'ChemML MLP (PyTorch)': 0.7610984453886142, 'MapLight CatBoost (Strict Parity)': 0.2389015546113859}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10776924266304103,0.10776924266304103,0.0024344069308036443,,,,"{'ChemML MLP (PyTorch)': 0.41508639731980285, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2959234891832629, 'MapLight CatBoost (Strict Parity)': 0.13029166754782573, 'Uni-Mol V1': 0.15869844594910848}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10836964462475315,0.10836964462475315,0.0020809884463113973,0.0016978690271902445,1.8646711083878906,True,"{'ChemML MLP (PyTorch)': 0.7490834099565444, 'MapLight CatBoost (Strict Parity)': 0.2509165900434556}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1090806838280028,0.1090806838280028,0.003323467474702179,,,,"{'ChemML MLP (PyTorch)': 0.4933859866550225, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35174485029580965, 'MapLight CatBoost (Strict Parity)': 0.15486916304916773}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1115596751286699,0.1115596751286699,0.0036000821075897233,0.0017090307287739752,1.8727465994837198,True,"{'ChemML MLP (PyTorch)': 0.6524154056371925, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13995022600693768, 'Uni-Mol V1': 0.20763436835586987}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11344187608705221,0.11344187608705221,0.001987221089385959,0.0017003713139015161,1.8664815128234955,True,"{'ChemML MLP (PyTorch)': 0.6048802930248385, 'MapLight CatBoost (Strict Parity)': 0.20261361884797766, 'Uni-Mol V1': 0.19250608812718392}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11405647544889573,0.11405647544889573,0.001987221089385959,0.0017001987533409135,1.8663566652578996,True,"{'ChemML MLP (PyTorch)': 0.5895472877490228, 'MapLight CatBoost (Strict Parity)': 0.18505327978728597, 'Uni-Mol V1': 0.2253994324636912}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1174559695882804,0.1174559695882804,0.003323467474702179,0.0017063422742363478,1.870801502625746,True,"{'ChemML MLP (PyTorch)': 0.6453795800953062, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13844096462803035, 'MapLight CatBoost (Strict Parity)': 0.21617945527666357}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.11796842786201328,0.11796842786201328,0.0036000821075897233,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12094794051047568,0.12094794051047568,0.0024344069308036443,0.001705806183518006,1.8704136409910257,True,"{'ChemML MLP (PyTorch)': 0.5354091250212187, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11485110162246101, 'MapLight CatBoost (Strict Parity)': 0.17934322151957402, 'Uni-Mol V1': 0.1703965518367463}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.12144031024870967,0.12144031024870967,0.00657243473717744,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.12177330279069369,0.12177330279069369,0.0034724472467228826,0.001691721020195292,1.8602230253270422,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12186359164202636,0.12186359164202636,0.0024344069308036443,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.126661877819504,0.126661877819504,0.003323467474702179,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
