variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.03528486906050196,0.03528486906050196,0.0016472665426227264,,,,"{'ChemML MLP (PyTorch)': 0.7874084159164367, 'MapLight CatBoost (Strict Parity)': 0.21259158408356324}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.036497997278570005,0.036497997278570005,0.009853229500416309,,,,"{'ChemML MLP (PyTorch)': 0.9057253276749294, 'Uni-Mol V1': 0.09427467232507049}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.03734274987403528,0.03734274987403528,0.016418358498598754,,,,"{'ChemML MLP (PyTorch)': 0.906197644449775, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09380235555022495}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.043334797433040244,0.043334797433040244,0.0016472665426227264,,,,"{'ChemML MLP (PyTorch)': 0.6754411011959824, 'MapLight CatBoost (Strict Parity)': 0.32455889880401756}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.04664776838863029,0.04664776838863029,0.005040394340909908,,,,"{'ChemML MLP (PyTorch)': 0.7277615437839511, 'MapLight CatBoost (Strict Parity)': 0.19648758674754724, 'Uni-Mol V1': 0.07575086946850161}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.047123947752679037,0.047123947752679037,0.008737690573872815,,,,"{'ChemML MLP (PyTorch)': 0.7280664554590472, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07536363500550536, 'MapLight CatBoost (Strict Parity)': 0.19656990953544737}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.05020614297720312,0.05020614297720312,0.009128583687882297,,,,"{'ChemML MLP (PyTorch)': 0.8280891047106538, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08571718223180766, 'Uni-Mol V1': 0.08619371305753847}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05701014917169669,0.05701014917169669,0.0016472665426227264,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.05806496639001337,0.05806496639001337,0.006800191877726212,,,,"{'ChemML MLP (PyTorch)': 0.6767784222852152, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07005470670194015, 'MapLight CatBoost (Strict Parity)': 0.1827227064873758, 'Uni-Mol V1': 0.07044416452546877}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09311766792351991,0.09311766792351991,0.009853229500416309,,,,"{'ChemML MLP (PyTorch)': 0.6568070631700941, 'Uni-Mol V1': 0.3431929368299059}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.09330972303463211,0.09330972303463211,0.005040394340909908,,,,"{'ChemML MLP (PyTorch)': 0.49924336844225825, 'MapLight CatBoost (Strict Parity)': 0.23989342314217985, 'Uni-Mol V1': 0.26086320841556193}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.10282050913128164,0.10282050913128164,0.016418358498598754,0.0036291185821357894,2.0020754561107097,True,"{'ChemML MLP (PyTorch)': 0.906197644449775, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09380235555022495}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1037108036808477,0.1037108036808477,0.009853229500416309,0.0036268126033162608,2.0012579866191866,True,"{'ChemML MLP (PyTorch)': 0.9057253276749294, 'Uni-Mol V1': 0.09427467232507049}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10411438636920062,0.10411438636920062,0.0016472665426227264,0.003609044704573082,1.9949592665147298,True,"{'ChemML MLP (PyTorch)': 0.7874084159164367, 'MapLight CatBoost (Strict Parity)': 0.21259158408356324}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.10749609934758111,0.10749609934758111,0.008737690573872815,0.0036269098403703126,2.001292457154848,True,"{'ChemML MLP (PyTorch)': 0.7280664554590472, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07536363500550536, 'MapLight CatBoost (Strict Parity)': 0.19656990953544737}"
