variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0001203043087293354,0.0001203043087293354,0.006161871352469217,,,,"{'ChemML MLP (PyTorch)': 0.4688444861882702, 'Random forest': 0.5274500469615048, 'Uni-Mol V1': 0.0037054668502249873}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.00012030430872944642,0.00012030430872944642,0.006161871352469217,0.0008481840341199723,1.4422283454564675,True,"{'ChemML MLP (PyTorch)': 0.4688444861882702, 'Random forest': 0.5274500469615048, 'Uni-Mol V1': 0.0037054668502249873}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.00585047235969231,0.000847923193782773,1.4420164126824933,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.00585047235969231,0.0008472640318019142,1.4414808435730455,True,"{'ChemML MLP (PyTorch)': 0.47058823529425897, 'Random forest': 0.529411764705741}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.00585047235969231,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.00585047235969231,,,,"{'ChemML MLP (PyTorch)': 0.47058823529425897, 'Random forest': 0.529411764705741}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.00012846053305004546,0.00012846053305004546,0.00585047235969231,,,,"{'ChemML MLP (PyTorch)': 0.6638431784703902, 'Random forest': 0.33615682152960985}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.00012846053305004546,0.00012846053305004546,0.0023302690987499243,,,,"{'Random forest': 0.9930237628079327, 'Uni-Mol V1': 0.0069762371920672655}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.0001304995891301397,0.0001304995891301397,0.00585047235969231,0.0008269937051337255,1.425011203155142,True,"{'ChemML MLP (PyTorch)': 0.6638431784703902, 'Random forest': 0.33615682152960985}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.00013049958913025073,0.00013049958913025073,0.0023302690987499243,0.0006891802950252459,1.3130378074420024,True,"{'Random forest': 0.9930237628079327, 'Uni-Mol V1': 0.0069762371920672655}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00013865581345084976,0.00013865581345084976,0.010304872598965419,,,,"{'ChemML MLP (PyTorch)': 0.992158571117405, 'Uni-Mol V1': 0.007841428882595043}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00014069486953105503,0.00014069486953105503,0.010304872598965419,0.0006915471863695752,1.31496090665927,True,"{'ChemML MLP (PyTorch)': 0.992158571117405, 'Uni-Mol V1': 0.007841428882595043}"
