dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bbb_martins,1,23,loading PyTDC ADME benchmark group: bbb_martins (official train_val/test split),2026-05-06 12:15:31 Pacific Daylight Time,1778094931.8993175,completed,2026-05-06 12:15:32 Pacific Daylight Time,1778094932.9906495,1.091
tdc_bbb_martins,2,23,building molecular features,2026-05-06 12:15:32 Pacific Daylight Time,1778094932.9906495,completed,2026-05-06 12:15:33 Pacific Daylight Time,1778094933.7061753,0.716
tdc_bbb_martins,3,23,splitting data and selecting features,2026-05-06 12:15:33 Pacific Daylight Time,1778094933.7061753,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.95913,2229.253
tdc_bbb_martins,4,23,conventional model LogisticRegression (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.95913,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.963116,0.004
tdc_bbb_martins,5,23,conventional model SVC (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.963116,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9671142,0.004
tdc_bbb_martins,6,23,conventional model Random forest (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9671142,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9701107,0.003
tdc_bbb_martins,7,23,conventional model Extra trees (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9701107,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9731102,0.003
tdc_bbb_martins,8,23,conventional model HistGradientBoosting (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9731102,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.975111,0.002
tdc_bbb_martins,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9761095,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9791105,0.003
tdc_bbb_martins,10,23,conventional model AdaBoost (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9801092,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9821088,0.002
tdc_bbb_martins,11,23,conventional model Tabular MLP (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9821088,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9851098,0.003
tdc_bbb_martins,12,23,conventional model XGBoost (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9851098,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9881094,0.003
tdc_bbb_martins,13,23,conventional model CatBoost (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9881094,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9921095,0.004
tdc_bbb_martins,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9921095,completed,2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9951105,0.003
tdc_bbb_martins,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 12:52:42 Pacific Daylight Time,1778097162.9951105,completed,2026-05-06 12:54:08 Pacific Daylight Time,1778097248.8899624,85.895
tdc_bbb_martins,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 12:54:08 Pacific Daylight Time,1778097248.8899624,completed,2026-05-06 12:55:10 Pacific Daylight Time,1778097310.2265058,61.337
tdc_bbb_martins,17,23,deep model Uni-Mol V1 (cached),2026-05-06 12:55:10 Pacific Daylight Time,1778097310.2265058,completed,2026-05-06 12:55:10 Pacific Daylight Time,1778097310.229506,0.003
tdc_bbb_martins,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 12:55:10 Pacific Daylight Time,1778097310.229506,completed,2026-05-06 12:55:10 Pacific Daylight Time,1778097310.2325056,0.003
tdc_bbb_martins,19,23,CFA combinatorial fusion (cached),2026-05-06 12:55:10 Pacific Daylight Time,1778097310.2325056,completed,2026-05-06 12:55:10 Pacific Daylight Time,1778097310.2350657,0.003
tdc_bbb_martins,20,23,ensemble (2 method(s)),2026-05-06 12:55:10 Pacific Daylight Time,1778097310.2350657,completed,2026-05-06 12:55:11 Pacific Daylight Time,1778097311.5297444,1.295
