dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_carcinogens_lagunin,1,23,loading PyTDC Tox benchmark: carcinogens_lagunin,2026-05-06 10:05:07 Pacific Daylight Time,1778087107.7483315,completed,2026-05-06 10:05:07 Pacific Daylight Time,1778087107.8518965,0.104
tdc_carcinogens_lagunin,2,23,building molecular features (cached),2026-05-06 10:05:07 Pacific Daylight Time,1778087107.8518965,resumed_cache,2026-05-06 10:05:07 Pacific Daylight Time,1778087107.8580103,0.006
tdc_carcinogens_lagunin,3,23,splitting data and selecting features (cached),2026-05-06 10:05:07 Pacific Daylight Time,1778087107.8580103,resumed_cache,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.487739,4.63
tdc_carcinogens_lagunin,4,23,conventional model LogisticRegression (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.487739,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.490745,0.003
tdc_carcinogens_lagunin,5,23,conventional model SVC (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.490745,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.4931252,0.002
tdc_carcinogens_lagunin,6,23,conventional model Random forest (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.4931252,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.496515,0.003
tdc_carcinogens_lagunin,7,23,conventional model Extra trees (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.496515,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.4987345,0.002
tdc_carcinogens_lagunin,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.4987345,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5020719,0.003
tdc_carcinogens_lagunin,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5020719,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5035872,0.002
tdc_carcinogens_lagunin,10,23,conventional model AdaBoost (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5035872,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5058992,0.002
tdc_carcinogens_lagunin,11,23,conventional model Tabular MLP (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5058992,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5091114,0.003
tdc_carcinogens_lagunin,12,23,conventional model XGBoost (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5091114,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5111074,0.002
tdc_carcinogens_lagunin,13,23,conventional model CatBoost (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5111074,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5135016,0.002
tdc_carcinogens_lagunin,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5135016,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5169687,0.003
tdc_carcinogens_lagunin,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5169687,completed,2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5205731,0.004
tdc_carcinogens_lagunin,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:05:12 Pacific Daylight Time,1778087112.5205731,completed,2026-05-06 10:06:23 Pacific Daylight Time,1778087183.5601907,71.04
tdc_carcinogens_lagunin,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:06:23 Pacific Daylight Time,1778087183.5601907,completed,2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6879532,63.128
tdc_carcinogens_lagunin,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6879532,completed,2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6899931,0.002
tdc_carcinogens_lagunin,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6899931,completed,2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6936095,0.004
tdc_carcinogens_lagunin,20,23,CFA combinatorial fusion (cached),2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6936095,completed,2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6956186,0.002
tdc_carcinogens_lagunin,21,23,ensemble (2 method(s)),2026-05-06 10:07:26 Pacific Daylight Time,1778087246.6956186,completed,2026-05-06 10:07:27 Pacific Daylight Time,1778087247.5835106,0.888
