model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8631460004188993,16.685067818545573,6.879044777601607,0.9694972547448951,0.28875615911217656,36.33199304123017,23.19519701871273,0.6055868591405584,spearman,0.6055868591405584
MapLight CatBoost (Strict Parity),conventional,0.7853127689180278,20.89788507366407,9.101159613948104,0.9568896686885832,0.23660407714189124,37.64045643418609,23.49980955373697,0.5926406041969161,spearman,0.5926406041969161
Uni-Mol V1,Uni-Mol,0.5729773561078233,29.473022909249835,21.24584624292361,0.7354475559877258,0.306031062242497,35.888059718513354,25.071134353957024,0.5853712782183396,spearman,0.5853712782183396
CatBoost,conventional,0.9066531910192253,13.779992058841742,10.374410865824744,0.8849549091067909,0.2624490702776511,36.997805968073685,25.097593709599185,0.5719648322196383,spearman,0.5719648322196383
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.20456045471089135,40.225626627107495,26.76870716956867,0.5731065151493938,0.10585567270878693,40.73650593790658,25.23180443746606,0.5648511910187402,spearman,0.5648511910187402
HistGradientBoosting,conventional,0.9933217765744193,3.6857824808487925,2.5842973342573017,0.9712780663588766,0.20546662415689332,38.400425414675006,26.171816161365467,0.5458465725921346,spearman,0.5458465725921346
TabPFNRegressor,conventional,0.9848453811507474,5.552284842149884,3.7359461288365545,0.9677674205522204,0.10408733246043178,40.77676813036557,24.95288703409255,0.5432060002958664,spearman,0.5432060002958664
AdaBoost,conventional,0.3478221650697375,36.42354787576915,29.988473649769503,0.6330625657223733,0.16380808754866338,39.39425977617222,30.19734198150763,0.5200030014551235,spearman,0.5200030014551235
Random forest,conventional,0.9227269230463881,12.537568881048397,8.777713292490946,0.9250745542914468,0.2169248995119214,38.122526104898036,26.35844104126266,0.5184909707827738,spearman,0.5184909707827738
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9696228547115667,7.860907904660217,4.166495480862657,0.9375404740513928,0.12158977226482104,40.376498618001605,28.34960338452489,0.5169187215501742,spearman,0.5169187215501742
"Voting Regressor (KNN, SVM)",conventional,0.8356829252885255,18.282710249034974,9.399823876700497,0.963539067497212,0.07219535544413225,41.49619101828251,23.25784436892291,0.49819583207539714,spearman,0.49819583207539714
SVR,conventional,0.34360777134162435,36.541043423727984,18.729098955888706,0.8881727720673578,0.0922874719869261,41.04442045155725,24.40838476217801,0.47696615347400984,spearman,0.47696615347400984
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9996939496046168,0.7890339707591695,0.18134410865974968,0.9919815374565943,0.024360701535250828,42.55245348654967,23.13733891539455,0.4549602157341302,spearman,0.4549602157341302
