Model,Weight,Abs normalized contribution,Workflow
SVR,-0.999904589576973,0.33174380605110154,conventional
Random forest,0.00016580686740265936,5.50106498509418e-05,conventional
HistGradientBoosting,0.0012485825986137818,0.0004142490671120425,conventional
"Voting Regressor (KNN, SVM)",1.9994927084012932,0.663382614872384,conventional
AdaBoost,0.00039111027027853383,0.0001297607901797592,conventional
CatBoost,0.0006351556626947044,0.00021072906272626968,conventional
MapLight CatBoost (Strict Parity),-0.0029939789089602434,0.0009933287324097597,conventional
TabPFNRegressor,-0.0008593328719121786,0.000285105559635022,conventional
"Chemprop v2 (AttentiveFP, ensemble=1)",0.0005111806392398466,0.00016959719218091193,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0008895423106028971,0.00029512831007980815,Chemprop v2
Uni-Mol V1,-0.00023373557852895746,7.754772929240904e-05,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.006760964108203559,0.002243121983047644,MapLight + GNN
