feature,reason
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_diazo,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_diazo,low_variance
morgan_bit_0028,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0582,binary_prevalence
morgan_bit_0601,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0748,binary_prevalence
morgan_bit_0752,binary_prevalence
layered_bit_0020,binary_prevalence
layered_bit_0048,binary_prevalence
layered_bit_0318,binary_prevalence
layered_bit_0333,binary_prevalence
layered_bit_0354,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0370,binary_prevalence
layered_bit_0446,binary_prevalence
layered_bit_0460,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0648,binary_prevalence
layered_bit_0674,binary_prevalence
layered_bit_0759,binary_prevalence
layered_bit_0841,binary_prevalence
layered_bit_0867,binary_prevalence
layered_bit_0961,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0130,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0134,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0143,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0155,binary_prevalence
