dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.8926679814024773,0.9465239164493278,0.8926679814024773,0.8559530475300197,0.7340787993677718,0.9996480855855856,0.7094287158746208,0.9991291897778176,0.5153202864751742,0.9872606981981982,0.6246208291203236,0.9765597414745952,0.2492416582406471,0.5153202864751742,,,,,,,,,,,,,80.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.8790904099174579,0.937879261074304,0.8790904099174579,0.8558813083134169,0.7247345545414542,0.9999824042792792,0.7326845298281092,0.9999546526392163,0.5527416076835424,0.9898648648648648,0.6416835187057635,0.9859690287343196,0.2833670374115268,0.5527416076835424,,,,,,,,,,,,,80.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.7730646108495443,0.8790646084469271,0.7730646108495443,0.741980384489966,0.544517266344885,1.0,0.7745197168857432,1.0000000000000002,0.6651509425802075,1.0,0.6603892821031345,1.0,0.3736282629399748,0.6651509425802075,,,,,,,,,,,,,84.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.7688090076478911,0.8787832425997368,0.7688090076478911,0.757112816537599,0.5727447543427067,1.0,0.7788169868554095,1.0,0.6650196053658131,1.0,0.6549544994944388,1.0,0.3561159488314691,0.6650196053658131,,,,,,,,,,,,,89.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.7663841456045375,0.8757818011848105,0.7663841456045375,0.7831174202844849,0.5844931060296491,1.0,0.7607431749241658,1.0,0.6400397162341918,1.0,0.6913549039433771,1.0,0.3997457303876994,0.6400397162341918,,,,,,,,,,,,,94.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.8751448117337338,0.942396348464287,0.8751448117337338,0.811281770748867,0.6812047011724404,1.0,0.7478513650151668,1.0,0.615144869332498,1.0,0.6557128412537917,1.0,0.3449729557716314,0.615144869332498,,,,,,,,,,,,,96.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.6299086969146599,0.791376934920032,0.6299086969146599,0.6734506756809031,0.4228785305188366,0.8884871199324325,0.7680738119312438,0.7691068468489997,0.6524187373451933,0.7143510698198198,0.6596309403437816,0.5194126102104376,0.3890524000834049,0.6524187373451933,,,,,,,,,,,,,103.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.9065471820523838,0.950818086475818,0.9065471820523838,0.8653425240407465,0.752415592179163,1.0,0.7062689585439839,1.0,0.5152846619290603,0.9986979166666669,0.6478766430738119,0.9953400934183227,0.2923009377686371,0.5152846619290603,,,,,,,,,,,,,114.619,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.7749495703827611,0.8786830647865986,0.7749495703827611,0.7614470738277963,0.5660422797812842,1.0,0.7554347826086957,1.0,0.6205967223088364,0.9966216216216216,0.6967896865520729,0.9953207476303256,0.4146595035768613,0.6205967223088364,,,,,,,,,,,,,116.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,142,elasticnet_cv,False,0.1,0.3,67,3,random,512,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,307,360,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.7935031358601853,0.8979621478962377,0.7935031358601853,0.7578971062034541,0.5687895400920929,1.0,0.7632709807886754,1.0000000000000002,0.6398410937952176,1.0,0.6673407482305359,1.0,0.3666622863002423,0.6398410937952176,,,,,,,,,,,,,122.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
